"node_from","node_to","iteration","edge_type","value"
"Shimmer.APQ3","MDVP.Flo.Hz.","iter4","sample",54.5538461538462
"Shimmer.APQ5","MDVP.Flo.Hz.","iter4","sample",113.569230769231
"MDVP.APQ","MDVP.Flo.Hz.","iter4","sample",71.9538461538461
"Shimmer.DDA","MDVP.Flo.Hz.","iter4","sample",52.748717948718
"NHR","MDVP.Flo.Hz.","iter4","sample",120.092307692308
"HNR","MDVP.Flo.Hz.","iter4","sample",34.8
"RPDE","MDVP.Flo.Hz.","iter4","sample",7.83076923076923
"DFA","MDVP.Flo.Hz.","iter4","sample",11.0769230769231
"spread1","MDVP.Flo.Hz.","iter4","sample",15.7282051282051
"spread2","MDVP.Flo.Hz.","iter4","sample",22.2923076923077
"D2","MDVP.Flo.Hz.","iter4","sample",10.8307692307692
"PPE","MDVP.Flo.Hz.","iter4","sample",23.9538461538461
"T","MDVP.Flo.Hz.","iter4","sample",0
"MDVP.Fo.Hz.","MDVP.Jitter...","iter4","sample",17.6102564102564
"MDVP.Fhi.Hz.","MDVP.Jitter...","iter4","sample",39.2820512820513
"MDVP.Flo.Hz.","MDVP.Jitter...","iter4","sample",35.774358974359
"MDVP.Jitter...","MDVP.Jitter...","iter4","sample",21.5538461538462
"MDVP.Jitter.Abs.","MDVP.Jitter...","iter4","sample",12.4
"MDVP.RAP","MDVP.Jitter...","iter4","sample",22.4102564102564
"MDVP.PPQ","MDVP.Jitter...","iter4","sample",22.3128205128205
"Jitter.DDP","MDVP.Jitter...","iter4","sample",22.5435897435897
"MDVP.Shimmer","MDVP.Jitter...","iter4","sample",15.7538461538462
"MDVP.Shimmer.dB.","MDVP.Jitter...","iter4","sample",14.0615384615385
"Shimmer.APQ3","MDVP.Jitter...","iter4","sample",23.0153846153846
"Shimmer.APQ5","MDVP.Jitter...","iter4","sample",20.025641025641
"MDVP.APQ","MDVP.Jitter...","iter4","sample",21.1333333333333
"Shimmer.DDA","MDVP.Jitter...","iter4","sample",9.82051282051282
"NHR","MDVP.Jitter...","iter4","sample",23.5589743589744
"HNR","MDVP.Jitter...","iter4","sample",7.35897435897436
"RPDE","MDVP.Jitter...","iter4","sample",2.47179487179487
"DFA","MDVP.Jitter...","iter4","sample",4.44102564102564
"spread1","MDVP.Jitter...","iter4","sample",2.31282051282051
"spread2","MDVP.Jitter...","iter4","sample",1.97948717948718
"D2","MDVP.Jitter...","iter4","sample",4.13846153846154
"PPE","MDVP.Jitter...","iter4","sample",7.82564102564103
"T","MDVP.Jitter...","iter4","sample",0
"MDVP.Fo.Hz.","MDVP.Jitter.Abs.","iter4","sample",21.6051282051282
"MDVP.Fhi.Hz.","MDVP.Jitter.Abs.","iter4","sample",36.2974358974359
"MDVP.Flo.Hz.","MDVP.Jitter.Abs.","iter4","sample",46.7282051282052
"MDVP.Jitter...","MDVP.Jitter.Abs.","iter4","sample",16.7487179487179
"MDVP.Jitter.Abs.","MDVP.Jitter.Abs.","iter4","sample",16.3589743589744
"MDVP.RAP","MDVP.Jitter.Abs.","iter4","sample",24.6358974358974
"MDVP.PPQ","MDVP.Jitter.Abs.","iter4","sample",19.7076923076923
"Jitter.DDP","MDVP.Jitter.Abs.","iter4","sample",18.0102564102564
"MDVP.Shimmer","MDVP.Jitter.Abs.","iter4","sample",20.2717948717949
"MDVP.Shimmer.dB.","MDVP.Jitter.Abs.","iter4","sample",12.2769230769231
"Shimmer.APQ3","MDVP.Jitter.Abs.","iter4","sample",10.5128205128205
"Shimmer.APQ5","MDVP.Jitter.Abs.","iter4","sample",28.6358974358974
"MDVP.APQ","MDVP.Jitter.Abs.","iter4","sample",32.6410256410256
"Shimmer.DDA","MDVP.Jitter.Abs.","iter4","sample",17.1897435897436
"NHR","MDVP.Jitter.Abs.","iter4","sample",37.7846153846154
"HNR","MDVP.Jitter.Abs.","iter4","sample",10.2666666666667
"RPDE","MDVP.Jitter.Abs.","iter4","sample",2.86153846153846
"DFA","MDVP.Jitter.Abs.","iter4","sample",7.27179487179487
"spread1","MDVP.Jitter.Abs.","iter4","sample",4.08717948717949
"spread2","MDVP.Jitter.Abs.","iter4","sample",7.32820512820513
"D2","MDVP.Jitter.Abs.","iter4","sample",5.57948717948718
"PPE","MDVP.Jitter.Abs.","iter4","sample",9.02051282051282
"T","MDVP.Jitter.Abs.","iter4","sample",0
"MDVP.Fo.Hz.","MDVP.RAP","iter4","sample",22.1282051282051
"MDVP.Fhi.Hz.","MDVP.RAP","iter4","sample",43.5948717948718
"MDVP.Flo.Hz.","MDVP.RAP","iter4","sample",42.6358974358974
"MDVP.Jitter...","MDVP.RAP","iter4","sample",25.2205128205128
"MDVP.Jitter.Abs.","MDVP.RAP","iter4","sample",20.7179487179487
"MDVP.RAP","MDVP.RAP","iter4","sample",23.4871794871795
"MDVP.PPQ","MDVP.RAP","iter4","sample",29.348717948718
"Jitter.DDP","MDVP.RAP","iter4","sample",27.4564102564102
"MDVP.Shimmer","MDVP.RAP","iter4","sample",23.425641025641
"MDVP.Shimmer.dB.","MDVP.RAP","iter4","sample",20.8717948717949
"Shimmer.APQ3","MDVP.RAP","iter4","sample",31.9076923076923
"Shimmer.APQ5","MDVP.RAP","iter4","sample",49.5384615384615
"MDVP.APQ","MDVP.RAP","iter4","sample",34.7538461538462
"Shimmer.DDA","MDVP.RAP","iter4","sample",22.9333333333333
"NHR","MDVP.RAP","iter4","sample",38.4358974358975
"HNR","MDVP.RAP","iter4","sample",8.35897435897436
"RPDE","MDVP.RAP","iter4","sample",3.09230769230769
"DFA","MDVP.RAP","iter4","sample",4.02564102564103
"spread1","MDVP.RAP","iter4","sample",6.38974358974359
"spread2","MDVP.RAP","iter4","sample",12.2820512820513
"D2","MDVP.RAP","iter4","sample",6.18461538461538
"PPE","MDVP.RAP","iter4","sample",11.4974358974359
"T","MDVP.RAP","iter4","sample",0
"MDVP.Fo.Hz.","MDVP.PPQ","iter4","sample",25.9794871794872
"MDVP.Fhi.Hz.","MDVP.PPQ","iter4","sample",82.5230769230769
"MDVP.Flo.Hz.","MDVP.PPQ","iter4","sample",60.0923076923077
"MDVP.Jitter...","MDVP.PPQ","iter4","sample",28.7589743589744
"MDVP.Jitter.Abs.","MDVP.PPQ","iter4","sample",20.2871794871795
"MDVP.RAP","MDVP.PPQ","iter4","sample",30.748717948718
"MDVP.PPQ","MDVP.PPQ","iter4","sample",25.1076923076923
"Jitter.DDP","MDVP.PPQ","iter4","sample",28.7487179487179
"MDVP.Shimmer","MDVP.PPQ","iter4","sample",23.348717948718
"MDVP.Shimmer.dB.","MDVP.PPQ","iter4","sample",32.0307692307692
"Shimmer.APQ3","MDVP.PPQ","iter4","sample",31.0666666666667
"Shimmer.APQ5","MDVP.PPQ","iter4","sample",35.8102564102564
"MDVP.APQ","MDVP.PPQ","iter4","sample",35.7076923076923
"Shimmer.DDA","MDVP.PPQ","iter4","sample",30.774358974359
"NHR","MDVP.PPQ","iter4","sample",71.9538461538461
"HNR","MDVP.PPQ","iter4","sample",16.1435897435897
"RPDE","MDVP.PPQ","iter4","sample",3.99487179487179
"DFA","MDVP.PPQ","iter4","sample",3.88717948717949
"spread1","MDVP.PPQ","iter4","sample",4.61025641025641
"spread2","MDVP.PPQ","iter4","sample",6.81025641025641
"D2","MDVP.PPQ","iter4","sample",5.37435897435897
"PPE","MDVP.PPQ","iter4","sample",6.76923076923077
"T","MDVP.PPQ","iter4","sample",0
"MDVP.Fo.Hz.","Jitter.DDP","iter4","sample",22.5589743589743
"MDVP.Fhi.Hz.","Jitter.DDP","iter4","sample",49.7589743589744
"MDVP.Flo.Hz.","Jitter.DDP","iter4","sample",50.6307692307693
"MDVP.Jitter...","Jitter.DDP","iter4","sample",23.5794871794872
"MDVP.Jitter.Abs.","Jitter.DDP","iter4","sample",18.8461538461538
"MDVP.RAP","Jitter.DDP","iter4","sample",23.0102564102564
"MDVP.PPQ","Jitter.DDP","iter4","sample",27.6769230769231
"Jitter.DDP","Jitter.DDP","iter4","sample",41.3846153846154
"MDVP.Shimmer","Jitter.DDP","iter4","sample",21.1897435897436
"MDVP.Shimmer.dB.","Jitter.DDP","iter4","sample",24.1025641025641
"Shimmer.APQ3","Jitter.DDP","iter4","sample",20.8666666666667
"Shimmer.APQ5","Jitter.DDP","iter4","sample",41.225641025641
"MDVP.APQ","Jitter.DDP","iter4","sample",23.7846153846154
"Shimmer.DDA","Jitter.DDP","iter4","sample",25.6051282051282
"NHR","Jitter.DDP","iter4","sample",43.0615384615385
"HNR","Jitter.DDP","iter4","sample",7.73333333333333
"RPDE","Jitter.DDP","iter4","sample",2.49230769230769
"DFA","Jitter.DDP","iter4","sample",4.6
"spread1","Jitter.DDP","iter4","sample",3.13846153846154
"spread2","Jitter.DDP","iter4","sample",5.53333333333333
"D2","Jitter.DDP","iter4","sample",5.29230769230769
"PPE","Jitter.DDP","iter4","sample",8.14358974358974
"T","Jitter.DDP","iter4","sample",0
"MDVP.Fo.Hz.","MDVP.Shimmer","iter4","sample",12.2974358974359
"MDVP.Fhi.Hz.","MDVP.Shimmer","iter4","sample",49.0923076923077
"MDVP.Flo.Hz.","MDVP.Shimmer","iter4","sample",41.6564102564103
"MDVP.Jitter...","MDVP.Shimmer","iter4","sample",18.9282051282051
"MDVP.Jitter.Abs.","MDVP.Shimmer","iter4","sample",25.2666666666667
"MDVP.RAP","MDVP.Shimmer","iter4","sample",29.3897435897436
"MDVP.PPQ","MDVP.Shimmer","iter4","sample",29.6871794871795
"Jitter.DDP","MDVP.Shimmer","iter4","sample",21.0615384615385
"MDVP.Shimmer","MDVP.Shimmer","iter4","sample",14.1692307692308
"MDVP.Shimmer.dB.","MDVP.Shimmer","iter4","sample",16.5692307692308
"Shimmer.APQ3","MDVP.Shimmer","iter4","sample",15.4769230769231
"Shimmer.APQ5","MDVP.Shimmer","iter4","sample",37.0410256410256
"MDVP.APQ","MDVP.Shimmer","iter4","sample",32.7948717948718
"Shimmer.DDA","MDVP.Shimmer","iter4","sample",16.1948717948718
"NHR","MDVP.Shimmer","iter4","sample",39.0564102564103
"HNR","MDVP.Shimmer","iter4","sample",9.53846153846154
"RPDE","MDVP.Shimmer","iter4","sample",3.2974358974359
"DFA","MDVP.Shimmer","iter4","sample",5.06153846153846
"spread1","MDVP.Shimmer","iter4","sample",5.81025641025641
"spread2","MDVP.Shimmer","iter4","sample",6.4
"D2","MDVP.Shimmer","iter4","sample",4.66666666666667
"PPE","MDVP.Shimmer","iter4","sample",9.6
"T","MDVP.Shimmer","iter4","sample",0
"MDVP.Fo.Hz.","MDVP.Shimmer.dB.","iter4","sample",16.1846153846154
"MDVP.Fhi.Hz.","MDVP.Shimmer.dB.","iter4","sample",44.0205128205128
"MDVP.Flo.Hz.","MDVP.Shimmer.dB.","iter4","sample",56.1128205128205
"MDVP.Jitter...","MDVP.Shimmer.dB.","iter4","sample",17.5641025641026
"MDVP.Jitter.Abs.","MDVP.Shimmer.dB.","iter4","sample",22.9025641025641
"MDVP.RAP","MDVP.Shimmer.dB.","iter4","sample",20.7384615384615
"MDVP.PPQ","MDVP.Shimmer.dB.","iter4","sample",30
"Jitter.DDP","MDVP.Shimmer.dB.","iter4","sample",22.3897435897436
"MDVP.Shimmer","MDVP.Shimmer.dB.","iter4","sample",16.451282051282
"MDVP.Shimmer.dB.","MDVP.Shimmer.dB.","iter4","sample",17.9025641025641
"Shimmer.APQ3","MDVP.Shimmer.dB.","iter4","sample",15.9846153846154
"Shimmer.APQ5","MDVP.Shimmer.dB.","iter4","sample",36.974358974359
"MDVP.APQ","MDVP.Shimmer.dB.","iter4","sample",30.5846153846154
"Shimmer.DDA","MDVP.Shimmer.dB.","iter4","sample",16.1384615384615
"NHR","MDVP.Shimmer.dB.","iter4","sample",41.3692307692308
"HNR","MDVP.Shimmer.dB.","iter4","sample",8.96410256410256
"RPDE","MDVP.Shimmer.dB.","iter4","sample",2.94871794871795
"DFA","MDVP.Shimmer.dB.","iter4","sample",6.6
"spread1","MDVP.Shimmer.dB.","iter4","sample",9.9025641025641
"spread2","MDVP.Shimmer.dB.","iter4","sample",5.42564102564103
"D2","MDVP.Shimmer.dB.","iter4","sample",5.01538461538462
"PPE","MDVP.Shimmer.dB.","iter4","sample",9.55384615384615
"T","MDVP.Shimmer.dB.","iter4","sample",0
"MDVP.Fo.Hz.","Shimmer.APQ3","iter4","sample",22.3794871794872
"MDVP.Fhi.Hz.","Shimmer.APQ3","iter4","sample",56.3076923076923
"MDVP.Flo.Hz.","Shimmer.APQ3","iter4","sample",56.3025641025641
"MDVP.Jitter...","Shimmer.APQ3","iter4","sample",21.2974358974359
"MDVP.Jitter.Abs.","Shimmer.APQ3","iter4","sample",19.7794871794872
"MDVP.RAP","Shimmer.APQ3","iter4","sample",24.2923076923077
"MDVP.PPQ","Shimmer.APQ3","iter4","sample",49.4564102564102
"Jitter.DDP","Shimmer.APQ3","iter4","sample",25.2358974358974
"MDVP.Shimmer","Shimmer.APQ3","iter4","sample",15.7179487179487
"MDVP.Shimmer.dB.","Shimmer.APQ3","iter4","sample",20.7435897435897
"Shimmer.APQ3","Shimmer.APQ3","iter4","sample",22.1282051282051
"Shimmer.APQ5","Shimmer.APQ3","iter4","sample",21.5435897435897
"MDVP.APQ","Shimmer.APQ3","iter4","sample",19.3025641025641
"Shimmer.DDA","Shimmer.APQ3","iter4","sample",14.7230769230769
"NHR","Shimmer.APQ3","iter4","sample",31.1897435897436
"HNR","Shimmer.APQ3","iter4","sample",10.0974358974359
"RPDE","Shimmer.APQ3","iter4","sample",3.84102564102564
"DFA","Shimmer.APQ3","iter4","sample",7.04102564102564
"spread1","Shimmer.APQ3","iter4","sample",8.17948717948718
"spread2","Shimmer.APQ3","iter4","sample",5.2974358974359
"D2","Shimmer.APQ3","iter4","sample",5.55897435897436
"PPE","Shimmer.APQ3","iter4","sample",12.1538461538462
"T","Shimmer.APQ3","iter4","sample",0
"MDVP.Fo.Hz.","Shimmer.APQ5","iter4","sample",23.0666666666666
"MDVP.Fhi.Hz.","Shimmer.APQ5","iter4","sample",101.507692307692
"MDVP.Flo.Hz.","Shimmer.APQ5","iter4","sample",92.3897435897436
"MDVP.Jitter...","Shimmer.APQ5","iter4","sample",27.9076923076923
"MDVP.Jitter.Abs.","Shimmer.APQ5","iter4","sample",30.7435897435898
"MDVP.RAP","Shimmer.APQ5","iter4","sample",48.374358974359
"MDVP.PPQ","Shimmer.APQ5","iter4","sample",71.4153846153846
"Jitter.DDP","Shimmer.APQ5","iter4","sample",46.3897435897436
"MDVP.Shimmer","Shimmer.APQ5","iter4","sample",25.5538461538462
"MDVP.Shimmer.dB.","Shimmer.APQ5","iter4","sample",39.3076923076923
"Shimmer.APQ3","Shimmer.APQ5","iter4","sample",37.4358974358974
"Shimmer.APQ5","Shimmer.APQ5","iter4","sample",51.9179487179487
"MDVP.APQ","Shimmer.APQ5","iter4","sample",54.7230769230769
"Shimmer.DDA","Shimmer.APQ5","iter4","sample",34.6410256410256
"NHR","Shimmer.APQ5","iter4","sample",69.1948717948718
"HNR","Shimmer.APQ5","iter4","sample",15.8051282051282
"RPDE","Shimmer.APQ5","iter4","sample",4.86153846153846
"DFA","Shimmer.APQ5","iter4","sample",4.95897435897436
"spread1","Shimmer.APQ5","iter4","sample",9.94871794871795
"spread2","Shimmer.APQ5","iter4","sample",12.7692307692308
"D2","Shimmer.APQ5","iter4","sample",8.39487179487179
"PPE","Shimmer.APQ5","iter4","sample",20.6974358974359
"T","Shimmer.APQ5","iter4","sample",0
"MDVP.Fo.Hz.","MDVP.APQ","iter4","sample",27.6923076923077
"MDVP.Fhi.Hz.","MDVP.APQ","iter4","sample",54.2717948717949
"MDVP.Flo.Hz.","MDVP.APQ","iter4","sample",80.4820512820513
"MDVP.Jitter...","MDVP.APQ","iter4","sample",15.825641025641
"MDVP.Jitter.Abs.","MDVP.APQ","iter4","sample",25.4461538461538
"MDVP.RAP","MDVP.APQ","iter4","sample",31.8358974358974
"MDVP.PPQ","MDVP.APQ","iter4","sample",35.9282051282051
"Jitter.DDP","MDVP.APQ","iter4","sample",33.1230769230769
"MDVP.Shimmer","MDVP.APQ","iter4","sample",29.4717948717949
"MDVP.Shimmer.dB.","MDVP.APQ","iter4","sample",21.3384615384615
"Shimmer.APQ3","MDVP.APQ","iter4","sample",43.7487179487179
"Shimmer.APQ5","MDVP.APQ","iter4","sample",76.7692307692308
"MDVP.APQ","MDVP.APQ","iter4","sample",29.4461538461538
"Shimmer.DDA","MDVP.APQ","iter4","sample",24.5076923076923
"NHR","MDVP.APQ","iter4","sample",49.8205128205128
"HNR","MDVP.APQ","iter4","sample",16.6051282051282
"RPDE","MDVP.APQ","iter4","sample",3.86666666666667
"DFA","MDVP.APQ","iter4","sample",5.37948717948718
"spread1","MDVP.APQ","iter4","sample",10.5948717948718
"spread2","MDVP.APQ","iter4","sample",12.3589743589744
"D2","MDVP.APQ","iter4","sample",7.44102564102564
"PPE","MDVP.APQ","iter4","sample",18.7076923076923
"T","MDVP.APQ","iter4","sample",0
"MDVP.Fo.Hz.","Shimmer.DDA","iter4","sample",16.3333333333333
"MDVP.Fhi.Hz.","Shimmer.DDA","iter4","sample",59.8
"MDVP.Flo.Hz.","Shimmer.DDA","iter4","sample",39.548717948718
"MDVP.Jitter...","Shimmer.DDA","iter4","sample",24.0923076923077
"MDVP.Jitter.Abs.","Shimmer.DDA","iter4","sample",16.2820512820513
"MDVP.RAP","Shimmer.DDA","iter4","sample",27.174358974359
"MDVP.PPQ","Shimmer.DDA","iter4","sample",32.1333333333333
"Jitter.DDP","Shimmer.DDA","iter4","sample",20.8769230769231
"MDVP.Shimmer","Shimmer.DDA","iter4","sample",15.6923076923077
"MDVP.Shimmer.dB.","Shimmer.DDA","iter4","sample",17.3025641025641
"Shimmer.APQ3","Shimmer.DDA","iter4","sample",11.4769230769231
"Shimmer.APQ5","Shimmer.DDA","iter4","sample",32.1282051282051
"MDVP.APQ","Shimmer.DDA","iter4","sample",25.1282051282051
"Shimmer.DDA","Shimmer.DDA","iter4","sample",12.9025641025641
"NHR","Shimmer.DDA","iter4","sample",34.8102564102564
"HNR","Shimmer.DDA","iter4","sample",12.174358974359
"RPDE","Shimmer.DDA","iter4","sample",4.8051282051282
"DFA","Shimmer.DDA","iter4","sample",6.41025641025641
"spread1","Shimmer.DDA","iter4","sample",2.32307692307692
"spread2","Shimmer.DDA","iter4","sample",6.76923076923077
"D2","Shimmer.DDA","iter4","sample",6.8051282051282
"PPE","Shimmer.DDA","iter4","sample",8.9025641025641
"T","Shimmer.DDA","iter4","sample",0
"MDVP.Fo.Hz.","NHR","iter4","sample",30.7282051282051
"MDVP.Fhi.Hz.","NHR","iter4","sample",95.8820512820512
"MDVP.Flo.Hz.","NHR","iter4","sample",88.7794871794872
"MDVP.Jitter...","NHR","iter4","sample",48.9179487179487
"MDVP.Jitter.Abs.","NHR","iter4","sample",32.7948717948718
"MDVP.RAP","NHR","iter4","sample",57.7128205128205
"MDVP.PPQ","NHR","iter4","sample",55.7589743589744
"Jitter.DDP","NHR","iter4","sample",50.2307692307692
"MDVP.Shimmer","NHR","iter4","sample",47.948717948718
"MDVP.Shimmer.dB.","NHR","iter4","sample",44.4512820512821
"Shimmer.APQ3","NHR","iter4","sample",39.948717948718
"Shimmer.APQ5","NHR","iter4","sample",79.0153846153845
"MDVP.APQ","NHR","iter4","sample",57.6871794871795
"Shimmer.DDA","NHR","iter4","sample",32.774358974359
"NHR","NHR","iter4","sample",119.974358974359
"HNR","NHR","iter4","sample",19.6820512820513
"RPDE","NHR","iter4","sample",3.24615384615385
"DFA","NHR","iter4","sample",8.41538461538461
"spread1","NHR","iter4","sample",7.31794871794872
"spread2","NHR","iter4","sample",12.7487179487179
"D2","NHR","iter4","sample",6.57948717948718
"PPE","NHR","iter4","sample",14.2307692307692
"T","NHR","iter4","sample",0
"MDVP.Fo.Hz.","HNR","iter4","sample",15.0461538461538
"MDVP.Fhi.Hz.","HNR","iter4","sample",29.4205128205128
"MDVP.Flo.Hz.","HNR","iter4","sample",32.8051282051282
"MDVP.Jitter...","HNR","iter4","sample",5.54871794871795
"MDVP.Jitter.Abs.","HNR","iter4","sample",11.2717948717949
"MDVP.RAP","HNR","iter4","sample",13.0923076923077
"MDVP.PPQ","HNR","iter4","sample",13.6666666666667
"Jitter.DDP","HNR","iter4","sample",9.58461538461538
"MDVP.Shimmer","HNR","iter4","sample",13.574358974359
"MDVP.Shimmer.dB.","HNR","iter4","sample",14.0615384615385
"Shimmer.APQ3","HNR","iter4","sample",15.9948717948718
"Shimmer.APQ5","HNR","iter4","sample",20.225641025641
"MDVP.APQ","HNR","iter4","sample",16.8
"Shimmer.DDA","HNR","iter4","sample",13.6102564102564
"NHR","HNR","iter4","sample",21.3230769230769
"HNR","HNR","iter4","sample",3.40512820512821
"RPDE","HNR","iter4","sample",3.68717948717949
"DFA","HNR","iter4","sample",5.84615384615384
"spread1","HNR","iter4","sample",1.64615384615385
"spread2","HNR","iter4","sample",5.26666666666667
"D2","HNR","iter4","sample",3.81025641025641
"PPE","HNR","iter4","sample",6.79487179487179
"T","HNR","iter4","sample",0
"MDVP.Fo.Hz.","RPDE","iter4","sample",14.2410256410256
"MDVP.Fhi.Hz.","RPDE","iter4","sample",9.67692307692307
"MDVP.Flo.Hz.","RPDE","iter4","sample",16.8974358974359
"MDVP.Jitter...","RPDE","iter4","sample",2.17948717948718
"MDVP.Jitter.Abs.","RPDE","iter4","sample",5.06153846153846
"MDVP.RAP","RPDE","iter4","sample",3.6974358974359
"MDVP.PPQ","RPDE","iter4","sample",4.36923076923077
"Jitter.DDP","RPDE","iter4","sample",5.63076923076923
"MDVP.Shimmer","RPDE","iter4","sample",4.74871794871795
"MDVP.Shimmer.dB.","RPDE","iter4","sample",4.36923076923077
"Shimmer.APQ3","RPDE","iter4","sample",4.86666666666667
"Shimmer.APQ5","RPDE","iter4","sample",7.25641025641025
"MDVP.APQ","RPDE","iter4","sample",6.59487179487179
"Shimmer.DDA","RPDE","iter4","sample",6.02564102564102
"NHR","RPDE","iter4","sample",8.57948717948718
"HNR","RPDE","iter4","sample",3.84615384615385
"RPDE","RPDE","iter4","sample",3.14871794871795
"DFA","RPDE","iter4","sample",7.06153846153846
"spread1","RPDE","iter4","sample",2.14871794871795
"spread2","RPDE","iter4","sample",2.07179487179487
"D2","RPDE","iter4","sample",4.52820512820513
"PPE","RPDE","iter4","sample",5.37435897435897
"T","RPDE","iter4","sample",0
"MDVP.Fo.Hz.","DFA","iter4","sample",17.6820512820513
"MDVP.Fhi.Hz.","DFA","iter4","sample",10.0615384615385
"MDVP.Flo.Hz.","DFA","iter4","sample",21.7692307692307
"MDVP.Jitter...","DFA","iter4","sample",4.48205128205128
"MDVP.Jitter.Abs.","DFA","iter4","sample",9.38974358974358
"MDVP.RAP","DFA","iter4","sample",8.3076923076923
"MDVP.PPQ","DFA","iter4","sample",8.23589743589743
"Jitter.DDP","DFA","iter4","sample",9.01538461538462
"MDVP.Shimmer","DFA","iter4","sample",6.47179487179487
"MDVP.Shimmer.dB.","DFA","iter4","sample",8.13333333333333
"Shimmer.APQ3","DFA","iter4","sample",10.9846153846154
"Shimmer.APQ5","DFA","iter4","sample",8.15897435897435
"MDVP.APQ","DFA","iter4","sample",9.08205128205128
"Shimmer.DDA","DFA","iter4","sample",11.6769230769231
"NHR","DFA","iter4","sample",10.3897435897436
"HNR","DFA","iter4","sample",6.29230769230769
"RPDE","DFA","iter4","sample",5.23076923076923
"DFA","DFA","iter4","sample",6.85641025641025
"spread1","DFA","iter4","sample",2.82564102564103
"spread2","DFA","iter4","sample",4.2051282051282
"D2","DFA","iter4","sample",6.38974358974359
"PPE","DFA","iter4","sample",6.94358974358974
"T","DFA","iter4","sample",0
"MDVP.Fo.Hz.","spread1","iter4","sample",11.7948717948718
"MDVP.Fhi.Hz.","spread1","iter4","sample",10.3846153846154
"MDVP.Flo.Hz.","spread1","iter4","sample",30.225641025641
"MDVP.Jitter...","spread1","iter4","sample",4.78974358974359
"MDVP.Jitter.Abs.","spread1","iter4","sample",6.65128205128205
"MDVP.RAP","spread1","iter4","sample",3.41025641025641
"MDVP.PPQ","spread1","iter4","sample",5.64615384615385
"Jitter.DDP","spread1","iter4","sample",5.47692307692308
"MDVP.Shimmer","spread1","iter4","sample",2.97948717948718
"MDVP.Shimmer.dB.","spread1","iter4","sample",5.61025641025641
"Shimmer.APQ3","spread1","iter4","sample",2.8
"Shimmer.APQ5","spread1","iter4","sample",10.4153846153846
