iteration,n_feat,method,metric,value
iter28,39,unsup_network,NMI,0.018560537355967
iter29,39,unsup_network,NMI,0.018560537355967
iter30,39,unsup_network,NMI,0.018560537355967
iter1,40,unsup_network,NMI,0.01616637628925
iter2,40,unsup_network,NMI,0.01616637628925
iter3,40,unsup_network,NMI,0.023786139755404
iter4,40,unsup_network,NMI,0.018560537355967
iter5,40,unsup_network,NMI,0.021101136629988
iter6,40,unsup_network,NMI,0.021047591917017
iter7,40,unsup_network,NMI,0.023671125880038
iter8,40,unsup_network,NMI,0.018560537355967
iter9,40,unsup_network,NMI,0.018560537355967
iter10,40,unsup_network,NMI,0.018560537355967
iter11,40,unsup_network,NMI,0.018560537355967
iter12,40,unsup_network,NMI,0.013928635605528
iter13,40,unsup_network,NMI,0.018560537355967
iter14,40,unsup_network,NMI,0.021101136629988
iter15,40,unsup_network,NMI,0.016205933745888
iter16,40,unsup_network,NMI,0.016205933745888
iter17,40,unsup_network,NMI,0.021101136629988
iter18,40,unsup_network,NMI,0.018560537355967
iter19,40,unsup_network,NMI,0.023786139755404
iter20,40,unsup_network,NMI,0.021101136629988
iter21,40,unsup_network,NMI,0.013916910588714
iter22,40,unsup_network,NMI,0.018560537355967
iter23,40,unsup_network,NMI,0.016205933745888
iter24,40,unsup_network,NMI,0.001188150237881
iter25,40,unsup_network,NMI,0.021101136629988
iter26,40,unsup_network,NMI,0.018508481262584
iter27,40,unsup_network,NMI,0.018560537355967
iter28,40,unsup_network,NMI,0.023786139755404
iter29,40,unsup_network,NMI,0.018560537355967
iter30,40,unsup_network,NMI,0.056589998558017
iter1,41,unsup_network,NMI,0.013928635605528
iter2,41,unsup_network,NMI,0.000534160603413
iter3,41,unsup_network,NMI,0.062353489381785
iter4,41,unsup_network,NMI,0.009887682922847
iter5,41,unsup_network,NMI,8.2471862870317E-08
iter6,41,unsup_network,NMI,0.008854559874836
iter7,41,unsup_network,NMI,0.056589998558017
iter8,41,unsup_network,NMI,0.009912174415068
iter9,41,unsup_network,NMI,0.008106221818976
iter10,41,unsup_network,NMI,0.018560537355967
iter11,41,unsup_network,NMI,0.008106221818976
iter12,41,unsup_network,NMI,0.011862133923779
iter13,41,unsup_network,NMI,0.002123294584696
iter14,41,unsup_network,NMI,0.018535777976551
iter15,41,unsup_network,NMI,0.009947789308049
iter16,41,unsup_network,NMI,0.016144807668262
iter17,41,unsup_network,NMI,0.000143644835886
iter18,41,unsup_network,NMI,0.009888841285723
iter19,41,unsup_network,NMI,0.026467176406176
iter20,41,unsup_network,NMI,0.011827087324121
iter21,41,unsup_network,NMI,0.071055377066859
iter22,41,unsup_network,NMI,0.078898139129138
iter23,41,unsup_network,NMI,0.062353489381785
iter24,41,unsup_network,NMI,0.011827087324121
iter25,41,unsup_network,NMI,0.062353489381785
iter26,41,unsup_network,NMI,0.013928635605528
iter27,41,unsup_network,NMI,0.000143644835886
iter28,41,unsup_network,NMI,0.00105339910635
iter29,41,unsup_network,NMI,0.016144807668262
iter30,41,unsup_network,NMI,0.018560537355967
iter1,42,unsup_network,NMI,0.003359933576506
iter2,42,unsup_network,NMI,0.009887682922847
iter3,42,unsup_network,NMI,0.000932877886193
iter4,42,unsup_network,NMI,0.000455261471031
iter5,42,unsup_network,NMI,0.000108741332351
iter6,42,unsup_network,NMI,0.009887682922847
iter7,42,unsup_network,NMI,0.029406804970371
iter8,42,unsup_network,NMI,8.2471862870317E-08
iter9,42,unsup_network,NMI,0.000455261471031
iter10,42,unsup_network,NMI,0.018535777976551
iter11,42,unsup_network,NMI,8.2471862870317E-08
iter12,42,unsup_network,NMI,0.00105339910635
iter13,42,unsup_network,NMI,0.056589998558017
iter14,42,unsup_network,NMI,0.008106221818976
iter15,42,unsup_network,NMI,0.009887682922847
iter16,42,unsup_network,NMI,0.024004856177871
iter17,42,unsup_network,NMI,0.000108741332351
iter18,42,unsup_network,NMI,0.000455261471031
iter19,42,unsup_network,NMI,0.00105339910635
iter20,42,unsup_network,NMI,0.008106221818976
iter21,42,unsup_network,NMI,0.000534160603413
iter22,42,unsup_network,NMI,0.008142822617271
iter23,42,unsup_network,NMI,0.066668381892668
iter24,42,unsup_network,NMI,0.00105339910635
iter25,42,unsup_network,NMI,0.00105339910635
iter26,42,unsup_network,NMI,0.009887682922847
iter27,42,unsup_network,NMI,0.005283332191624
iter28,42,unsup_network,NMI,0.009887682922847
iter29,42,unsup_network,NMI,0.000108741332351
iter30,42,unsup_network,NMI,0.009887682922847
iter1,43,unsup_network,NMI,0.009887682922847
iter2,43,unsup_network,NMI,0.008106221818976
iter3,43,unsup_network,NMI,0.008106221818976
iter4,43,unsup_network,NMI,0.00105339910635
iter5,43,unsup_network,NMI,0.009887682922847
iter6,43,unsup_network,NMI,0.009887682922847
iter7,43,unsup_network,NMI,0.000455261471031
iter8,43,unsup_network,NMI,0.000117140905447
iter9,43,unsup_network,NMI,0.000455261471031
iter10,43,unsup_network,NMI,0.011827087324121
iter11,43,unsup_network,NMI,0.000455261471031
iter12,43,unsup_network,NMI,0.016240403319403
iter13,43,unsup_network,NMI,0.008106221818976
iter14,43,unsup_network,NMI,0.009887682922847
iter15,43,unsup_network,NMI,0.008106221818976
iter16,43,unsup_network,NMI,0.00105339910635
iter17,43,unsup_network,NMI,0.000455261471031
iter18,43,unsup_network,NMI,0.000108741332351
iter19,43,unsup_network,NMI,0.018560537355967
iter20,43,unsup_network,NMI,0.009887682922847
iter21,43,unsup_network,NMI,0.00105339910635
iter22,43,unsup_network,NMI,0.013920999340203
iter23,43,unsup_network,NMI,0.018508481262584
iter24,43,unsup_network,NMI,0.000455261471031
iter25,43,unsup_network,NMI,0.013928635605528
iter26,43,unsup_network,NMI,0.000534160603413
iter27,43,unsup_network,NMI,0.052562347345992
iter28,43,unsup_network,NMI,0.009887682922847
iter29,43,unsup_network,NMI,0.011827087324121
iter30,43,unsup_network,NMI,0.011837911046421
iter1,44,unsup_network,NMI,0.009887682922847
iter2,44,unsup_network,NMI,0.000108741332351
iter3,44,unsup_network,NMI,0.008106221818976
iter4,44,unsup_network,NMI,0.000108741332351
iter5,44,unsup_network,NMI,0.000455261471031
iter6,44,unsup_network,NMI,0.016205933745888
iter7,44,unsup_network,NMI,0.009887682922847
iter8,44,unsup_network,NMI,0.009887682922847
iter9,44,unsup_network,NMI,0.009887682922847
iter10,44,unsup_network,NMI,0.009887682922847
iter11,44,unsup_network,NMI,0.008106221818976
iter12,44,unsup_network,NMI,0.009887682922847
iter13,44,unsup_network,NMI,0.009887682922847
iter14,44,unsup_network,NMI,0.008106221818976
iter15,44,unsup_network,NMI,0.009887682922847
iter16,44,unsup_network,NMI,0.000455261471031
iter17,44,unsup_network,NMI,0.009887682922847
iter18,44,unsup_network,NMI,0.00105339910635
iter19,44,unsup_network,NMI,0.009887682922847
iter20,44,unsup_network,NMI,0.009887682922847
iter21,44,unsup_network,NMI,0.008106221818976
iter22,44,unsup_network,NMI,0.008106221818976
iter23,44,unsup_network,NMI,0.009887682922847
iter24,44,unsup_network,NMI,0.009912174415068
iter25,44,unsup_network,NMI,0.000108741332351
iter26,44,unsup_network,NMI,0.009887682922847
iter27,44,unsup_network,NMI,0.009887682922847
iter28,44,unsup_network,NMI,0.008106221818976
iter29,44,unsup_network,NMI,0.013928635605528
iter30,44,unsup_network,NMI,0.009887682922847
iter1,45,unsup_network,NMI,0.056589998558017
iter2,45,unsup_network,NMI,0.005033058834042
iter3,45,unsup_network,NMI,0.060698111676996
iter4,45,unsup_network,NMI,0.016160498805669
iter5,45,unsup_network,NMI,0.026498185689382
iter6,45,unsup_network,NMI,0.062353489381785
iter7,45,unsup_network,NMI,0.009887682922847
iter8,45,unsup_network,NMI,0.013920999340203
iter9,45,unsup_network,NMI,0.008106221818976
iter10,45,unsup_network,NMI,0.009887682922847
iter11,45,unsup_network,NMI,0.016144807668262
iter12,45,unsup_network,NMI,0.006447225772674
iter13,45,unsup_network,NMI,0.078898139129138
iter14,45,unsup_network,NMI,0.009887682922847
iter15,45,unsup_network,NMI,0.074287008066454
iter16,45,unsup_network,NMI,0.009887682922847
iter17,45,unsup_network,NMI,0.00105339910635
iter18,45,unsup_network,NMI,0.013920999340203
iter19,45,unsup_network,NMI,0.009887682922847
iter20,45,unsup_network,NMI,0.009887682922847
iter21,45,unsup_network,NMI,0.009887682922847
iter22,45,unsup_network,NMI,0.009887682922847
iter23,45,unsup_network,NMI,0.009887682922847
iter24,45,unsup_network,NMI,0.009947789308049
iter25,45,unsup_network,NMI,0.009887682922847
iter26,45,unsup_network,NMI,0.006447225772674
iter27,45,unsup_network,NMI,0.009887682922847
iter28,45,unsup_network,NMI,0.023786139755404
iter29,45,unsup_network,NMI,0.009887682922847
iter30,45,unsup_network,NMI,0.009887682922847
iter1,46,unsup_network,NMI,0.056589998558017
iter2,46,unsup_network,NMI,0.014117855058424
iter3,46,unsup_network,NMI,0.013928635605528
iter4,46,unsup_network,NMI,0.009887682922847
iter5,46,unsup_network,NMI,0.01616637628925
iter6,46,unsup_network,NMI,0.003941871210098
iter7,46,unsup_network,NMI,0.013920999340203
iter8,46,unsup_network,NMI,0.005087782625556
iter9,46,unsup_network,NMI,0.018535777976551
iter10,46,unsup_network,NMI,0.009887682922847
iter11,46,unsup_network,NMI,0.009912174415068
iter12,46,unsup_network,NMI,0.009887682922847
iter13,46,unsup_network,NMI,0.013928635605528
iter14,46,unsup_network,NMI,0.018576742671362
iter15,46,unsup_network,NMI,0.009887682922847
iter16,46,unsup_network,NMI,0.016146416728867
iter17,46,unsup_network,NMI,0.010115950579381
iter18,46,unsup_network,NMI,0.016146416728867
iter19,46,unsup_network,NMI,0.005865471614452
iter20,46,unsup_network,NMI,0.056589998558017
iter21,46,unsup_network,NMI,0.003810474273788
iter22,46,unsup_network,NMI,0.009887682922847
iter23,46,unsup_network,NMI,0.056589998558017
iter24,46,unsup_network,NMI,0.078898139129138
iter25,46,unsup_network,NMI,0.005865471614452
iter26,46,unsup_network,NMI,0.008188430083452
iter27,46,unsup_network,NMI,0.008062343701166
iter28,46,unsup_network,NMI,0.005033058834042
iter29,46,unsup_network,NMI,0.018512741413201
iter30,46,unsup_network,NMI,0.004940717900525
iter1,47,unsup_network,NMI,0.003684787945382
iter2,47,unsup_network,NMI,0.014117855058424
iter3,47,unsup_network,NMI,0.013928635605528
iter4,47,unsup_network,NMI,0.018524011544485
iter5,47,unsup_network,NMI,0.003874279368464
iter6,47,unsup_network,NMI,0.008106221818976
iter7,47,unsup_network,NMI,0.056589998558017
iter8,47,unsup_network,NMI,0.008142822617271
iter9,47,unsup_network,NMI,0.009887682922847
iter10,47,unsup_network,NMI,0.006587253670384
iter11,47,unsup_network,NMI,0.011837911046421
iter12,47,unsup_network,NMI,0.001735037238128
iter13,47,unsup_network,NMI,0.052562347345992
iter14,47,unsup_network,NMI,0.009887682922847
iter15,47,unsup_network,NMI,0.006447225772674
iter16,47,unsup_network,NMI,0.006587253670384
iter17,47,unsup_network,NMI,0.006447225772674
iter18,47,unsup_network,NMI,0.008106221818976
iter19,47,unsup_network,NMI,0.006587253670384
iter20,47,unsup_network,NMI,0.006587253670384
iter21,47,unsup_network,NMI,0.006587253670384
iter22,47,unsup_network,NMI,0.009887682922847
iter23,47,unsup_network,NMI,0.016146416728867
iter24,47,unsup_network,NMI,0.021017784751793
iter25,47,unsup_network,NMI,0.00498393407797
iter26,47,unsup_network,NMI,0.005033058834042
iter27,47,unsup_network,NMI,0.008079174739089
iter28,47,unsup_network,NMI,0.005087782625556
iter29,47,unsup_network,NMI,0.003694620670168
iter30,47,unsup_network,NMI,0.010050121586351
iter1,48,unsup_network,NMI,0.003694620670168
iter2,48,unsup_network,NMI,0.008106221818976
iter3,48,unsup_network,NMI,0.006486568682202
iter4,48,unsup_network,NMI,0.006587253670384
iter5,48,unsup_network,NMI,0.009887682922847
iter6,48,unsup_network,NMI,0.009887682922847
iter7,48,unsup_network,NMI,0.0091349353383
iter8,48,unsup_network,NMI,0.044317079848933
iter9,48,unsup_network,NMI,0.009887682922847
iter10,48,unsup_network,NMI,0.004940717900525
iter11,48,unsup_network,NMI,0.006486568682202
iter12,48,unsup_network,NMI,0.013920999340203
iter13,48,unsup_network,NMI,0.009887682922847
iter14,48,unsup_network,NMI,0.006835836447906
iter15,48,unsup_network,NMI,0.013928635605528
iter16,48,unsup_network,NMI,0.008188430083452
iter17,48,unsup_network,NMI,0.011830551638738
iter18,48,unsup_network,NMI,0.00498393407797
iter19,48,unsup_network,NMI,0.011862133923779
iter20,48,unsup_network,NMI,0.006415823606248
iter21,48,unsup_network,NMI,0.006486568682202
iter22,48,unsup_network,NMI,0.009887682922847
iter23,48,unsup_network,NMI,0.006486568682202
iter24,48,unsup_network,NMI,0.071055377066859
iter25,48,unsup_network,NMI,0.011830551638738
iter26,48,unsup_network,NMI,0.003694620670168
iter27,48,unsup_network,NMI,0.018524011544485
iter28,48,unsup_network,NMI,0.009947789308049
iter29,48,unsup_network,NMI,0.013928635605528
iter30,48,unsup_network,NMI,0.007425246022133
iter1,49,unsup_network,NMI,0.066668381892668
iter2,49,unsup_network,NMI,0.009887682922847
iter3,49,unsup_network,NMI,0.006868088631819
iter4,49,unsup_network,NMI,0.066668381892668
iter5,49,unsup_network,NMI,0.013920999340203
iter6,49,unsup_network,NMI,0.006587253670384
iter7,49,unsup_network,NMI,0.008142822617271
iter8,49,unsup_network,NMI,0.001339337210776
iter9,49,unsup_network,NMI,0.008079174739089
iter10,49,unsup_network,NMI,0.008062343701166
iter11,49,unsup_network,NMI,0.009887682922847
iter12,49,unsup_network,NMI,0.005438431066002
iter13,49,unsup_network,NMI,0.006587253670384
iter14,49,unsup_network,NMI,0.056589998558017
iter15,49,unsup_network,NMI,0.006486568682202
iter16,49,unsup_network,NMI,0.006447225772674
iter17,49,unsup_network,NMI,0.066668381892668
iter18,49,unsup_network,NMI,0.009912174415068
iter19,49,unsup_network,NMI,0.009947789308049
iter20,49,unsup_network,NMI,0.005087782625556
iter21,49,unsup_network,NMI,0.056589998558017
iter22,49,unsup_network,NMI,0.006587253670384
iter23,49,unsup_network,NMI,0.009912174415068
iter24,49,unsup_network,NMI,0.003056503834395
iter25,49,unsup_network,NMI,0.062353489381785
iter26,49,unsup_network,NMI,0.008142822617271
iter27,49,unsup_network,NMI,0.018524011544485
iter28,49,unsup_network,NMI,0.008079174739089
iter29,49,unsup_network,NMI,0.009887682922847
iter30,49,unsup_network,NMI,0.009887682922847
iter1,50,unsup_network,NMI,0.009887682922847
iter2,50,unsup_network,NMI,0.006486568682202
iter3,50,unsup_network,NMI,0.008142822617271
iter4,50,unsup_network,NMI,0.004940717900525
iter5,50,unsup_network,NMI,0.002182823072317
iter6,50,unsup_network,NMI,0.052562347345992
iter7,50,unsup_network,NMI,0.006587253670384
iter8,50,unsup_network,NMI,0.002351894649655
iter9,50,unsup_network,NMI,0.011947933167714
iter10,50,unsup_network,NMI,0.002585241230865
iter11,50,unsup_network,NMI,0.003694620670168
iter12,50,unsup_network,NMI,0.008142822617271
iter13,50,unsup_network,NMI,0.002585241230865
iter14,50,unsup_network,NMI,0.006587253670384
iter15,50,unsup_network,NMI,0.006587253670384
iter16,50,unsup_network,NMI,0.008188430083452
iter17,50,unsup_network,NMI,0.009887682922847
iter18,50,unsup_network,NMI,0.066668381892668
iter19,50,unsup_network,NMI,0.008142822617271
iter20,50,unsup_network,NMI,0.004940717900525
iter21,50,unsup_network,NMI,0.006447225772674
iter22,50,unsup_network,NMI,0.009875029372254
iter23,50,unsup_network,NMI,0.008079174739089
iter24,50,unsup_network,NMI,0.008142822617271
iter25,50,unsup_network,NMI,0.008079174739089
iter26,50,unsup_network,NMI,0.007425246022133
iter27,50,unsup_network,NMI,0.008142822617271
iter28,50,unsup_network,NMI,0.010115950579381
iter29,50,unsup_network,NMI,0.008142822617271
iter30,50,unsup_network,NMI,0.003810474273788
iter1,51,unsup_network,NMI,0.006533374599718
iter2,51,unsup_network,NMI,0.013920999340203
iter3,51,unsup_network,NMI,0.002351894649655
iter4,51,unsup_network,NMI,0.005087782625556
iter5,51,unsup_network,NMI,0.004921620156022
iter6,51,unsup_network,NMI,0.009887682922847
iter7,51,unsup_network,NMI,0.004013188111875
iter8,51,unsup_network,NMI,0.056589998558017
iter9,51,unsup_network,NMI,0.002585241230865
iter10,51,unsup_network,NMI,0.005087782625556
iter11,51,unsup_network,NMI,0.021383391322156
iter12,51,unsup_network,NMI,0.009887682922847
iter13,51,unsup_network,NMI,0.006587253670384
iter14,51,unsup_network,NMI,0.002585241230865
iter15,51,unsup_network,NMI,0.004940717900525
iter16,51,unsup_network,NMI,0.006587253670384
iter17,51,unsup_network,NMI,0.008142822617271
iter18,51,unsup_network,NMI,0.006486568682202
iter19,51,unsup_network,NMI,0.002351894649655
iter20,51,unsup_network,NMI,0.011830551638738
iter21,51,unsup_network,NMI,0.008079174739089
iter22,51,unsup_network,NMI,0.056589998558017
iter23,51,unsup_network,NMI,0.009912174415068
iter24,51,unsup_network,NMI,0.003694620670168
iter25,51,unsup_network,NMI,0.003694620670168
iter26,51,unsup_network,NMI,0.006486568682202
iter27,51,unsup_network,NMI,0.009887682922847
iter28,51,unsup_network,NMI,0.003694620670168
iter29,51,unsup_network,NMI,0.062353489381785
iter30,51,unsup_network,NMI,0.0091349353383
iter1,52,unsup_network,NMI,0.008079174739089
iter2,52,unsup_network,NMI,0.006868088631819
iter3,52,unsup_network,NMI,0.013920999340203
iter4,52,unsup_network,NMI,0.008079174739089
iter5,52,unsup_network,NMI,0.016146416728867
iter6,52,unsup_network,NMI,0.00498393407797
iter7,52,unsup_network,NMI,0.006486568682202
iter8,52,unsup_network,NMI,0.006486568682202
iter9,52,unsup_network,NMI,0.005087782625556
iter10,52,unsup_network,NMI,0.009887682922847
iter11,52,unsup_network,NMI,0.008142822617271
iter12,52,unsup_network,NMI,0.005087782625556
iter13,52,unsup_network,NMI,0.002585241230865
iter14,52,unsup_network,NMI,0.006486568682202
iter15,52,unsup_network,NMI,0.006447225772674
iter16,52,unsup_network,NMI,0.008079174739089
iter17,52,unsup_network,NMI,0.008142822617271
iter18,52,unsup_network,NMI,0.006486568682202
iter19,52,unsup_network,NMI,0.008142822617271
iter20,52,unsup_network,NMI,0.009912174415068
iter21,52,unsup_network,NMI,0.006647890245758
iter22,52,unsup_network,NMI,0.013916910588714
iter23,52,unsup_network,NMI,0.008142822617271
iter24,52,unsup_network,NMI,0.016144807668262
iter25,52,unsup_network,NMI,0.006486568682202
iter26,52,unsup_network,NMI,0.008142822617271
iter27,52,unsup_network,NMI,0.016146416728867
iter28,52,unsup_network,NMI,0.008106221818976
iter29,52,unsup_network,NMI,0.009887682922847
iter30,52,unsup_network,NMI,0.009993934701118
iter1,53,unsup_network,NMI,0.009887682922847
iter2,53,unsup_network,NMI,0.005033058834042
iter3,53,unsup_network,NMI,0.011899013629983
iter4,53,unsup_network,NMI,0.003694620670168
iter5,53,unsup_network,NMI,0.008188430083452
iter6,53,unsup_network,NMI,0.013955278914507
iter7,53,unsup_network,NMI,0.003694620670168
iter8,53,unsup_network,NMI,0.008188430083452
iter9,53,unsup_network,NMI,0.002644461592878
iter10,53,unsup_network,NMI,0.011837911046421
iter11,53,unsup_network,NMI,0.00498393407797
iter12,53,unsup_network,NMI,0.003694620670168
iter13,53,unsup_network,NMI,0.008188430083452
iter14,53,unsup_network,NMI,0.016144807668262
iter15,53,unsup_network,NMI,0.005087782625556
iter16,53,unsup_network,NMI,0.052562347345992
iter17,53,unsup_network,NMI,0.00498393407797
iter18,53,unsup_network,NMI,0.003874279368464
iter19,53,unsup_network,NMI,0.008142822617271
iter20,53,unsup_network,NMI,0.006788481432201
iter21,53,unsup_network,NMI,0.006486568682202
iter22,53,unsup_network,NMI,0.005213091239447
iter23,53,unsup_network,NMI,0.006486568682202
iter24,53,unsup_network,NMI,0.013920999340203
iter25,53,unsup_network,NMI,0.006486568682202
iter26,53,unsup_network,NMI,0.011899013629983
iter27,53,unsup_network,NMI,0.008142822617271
iter28,53,unsup_network,NMI,0.00498393407797
iter29,53,unsup_network,NMI,0.008142822617271
iter30,53,unsup_network,NMI,0.013920999340203
iter1,54,unsup_network,NMI,0.066668381892668
iter2,54,unsup_network,NMI,0.016192608945806
iter3,54,unsup_network,NMI,0.006587253670384
iter4,54,unsup_network,NMI,0.005283332191624
iter5,54,unsup_network,NMI,0.00498393407797
iter6,54,unsup_network,NMI,0.011947933167714
iter7,54,unsup_network,NMI,0.013996092177199
iter8,54,unsup_network,NMI,0.011837911046421
iter9,54,unsup_network,NMI,0.004940717900525
iter10,54,unsup_network,NMI,0.003642860406806
iter11,54,unsup_network,NMI,0.004940717900525
iter12,54,unsup_network,NMI,0.008453113492581
iter13,54,unsup_network,NMI,0.009912174415068
iter14,54,unsup_network,NMI,0.011862133923779
iter15,54,unsup_network,NMI,0.002585241230865
iter16,54,unsup_network,NMI,0.006447225772674
iter17,54,unsup_network,NMI,0.009947789308049
iter18,54,unsup_network,NMI,0.008242594543793
iter19,54,unsup_network,NMI,0.012162303426851
iter20,54,unsup_network,NMI,0.008242594543793
iter21,54,unsup_network,NMI,0.006647890245758
iter22,54,unsup_network,NMI,0.056589998558017
iter23,54,unsup_network,NMI,0.00498393407797
iter24,54,unsup_network,NMI,0.003642860406806
iter25,54,unsup_network,NMI,0.056589998558017
iter26,54,unsup_network,NMI,0.006415823606248
iter27,54,unsup_network,NMI,0.013928635605528
iter28,54,unsup_network,NMI,0.066668381892668
iter29,54,unsup_network,NMI,0.016192608945806
iter30,54,unsup_network,NMI,0.008106221818976
iter1,55,unsup_network,NMI,0.004940717900525
iter2,55,unsup_network,NMI,0.006647890245758
iter3,55,unsup_network,NMI,0.052562347345992
iter4,55,unsup_network,NMI,0.003694620670168
iter5,55,unsup_network,NMI,0.003694620670168
iter6,55,unsup_network,NMI,0.002585241230865
iter7,55,unsup_network,NMI,0.00498393407797
iter8,55,unsup_network,NMI,0.00498393407797
iter9,55,unsup_network,NMI,0.074287008066454
iter10,55,unsup_network,NMI,0.00498393407797
iter11,55,unsup_network,NMI,0.00498393407797
iter12,55,unsup_network,NMI,0.004940717900525
iter13,55,unsup_network,NMI,0.005147858256307
iter14,55,unsup_network,NMI,0.006533374599718
iter15,55,unsup_network,NMI,0.006415823606248
iter16,55,unsup_network,NMI,0.009875029372254
iter17,55,unsup_network,NMI,0.009912174415068
iter18,55,unsup_network,NMI,0.009912174415068
iter19,55,unsup_network,NMI,0.062353489381785
iter20,55,unsup_network,NMI,0.060698111676996
iter21,55,unsup_network,NMI,0.009912174415068
iter22,55,unsup_network,NMI,0.006415823606248
iter23,55,unsup_network,NMI,0.008538512988836
iter24,55,unsup_network,NMI,0.01616637628925
iter25,55,unsup_network,NMI,0.005033058834042
iter26,55,unsup_network,NMI,0.010191100404565
iter27,55,unsup_network,NMI,0.00498393407797
iter28,55,unsup_network,NMI,0.018512741413201
iter29,55,unsup_network,NMI,0.006715032031254
iter30,55,unsup_network,NMI,0.014117855058424
iter1,56,unsup_network,NMI,0.006415823606248
iter2,56,unsup_network,NMI,0.008631270223956
iter3,56,unsup_network,NMI,0.008106221818976
iter4,56,unsup_network,NMI,0.003694620670168
iter5,56,unsup_network,NMI,0.008453113492581
iter6,56,unsup_network,NMI,0.060698111676996
iter7,56,unsup_network,NMI,0.005358470805969
iter8,56,unsup_network,NMI,0.003694620670168
iter9,56,unsup_network,NMI,0.002528788697462
iter10,56,unsup_network,NMI,0.008142822617271
iter11,56,unsup_network,NMI,0.004940717900525
iter12,56,unsup_network,NMI,0.005033058834042
iter13,56,unsup_network,NMI,0.016144807668262
iter14,56,unsup_network,NMI,0.004873638369204
iter15,56,unsup_network,NMI,0.011849365880128
iter16,56,unsup_network,NMI,0.011947933167714
iter17,56,unsup_network,NMI,0.004940717900525
iter18,56,unsup_network,NMI,0.003694620670168
iter19,56,unsup_network,NMI,0.008079174739089
iter20,56,unsup_network,NMI,0.051742042348957
iter21,56,unsup_network,NMI,0.056589998558017
iter22,56,unsup_network,NMI,0.009912174415068
iter23,56,unsup_network,NMI,0.011947933167714
iter24,56,unsup_network,NMI,0.00498393407797
iter25,56,unsup_network,NMI,0.009947789308049
iter26,56,unsup_network,NMI,0.003694620670168
iter27,56,unsup_network,NMI,0.011947933167714
iter28,56,unsup_network,NMI,0.006415823606248
iter29,56,unsup_network,NMI,0.056589998558017
iter30,56,unsup_network,NMI,0.006447225772674
iter1,57,unsup_network,NMI,0.011947933167714
iter2,57,unsup_network,NMI,0.056589998558017
iter3,57,unsup_network,NMI,0.056589998558017
iter4,57,unsup_network,NMI,0.011827087324121
iter5,57,unsup_network,NMI,0.008079174739089
iter6,57,unsup_network,NMI,0.004940717900525
iter7,57,unsup_network,NMI,0.060698111676996
iter8,57,unsup_network,NMI,0.016144807668262
iter9,57,unsup_network,NMI,0.013996092177199
iter10,57,unsup_network,NMI,0.016240403319403
iter11,57,unsup_network,NMI,0.004525621401413
iter12,57,unsup_network,NMI,0.052562347345992
iter13,57,unsup_network,NMI,0.056589998558017
iter14,57,unsup_network,NMI,0.011899013629983
iter15,57,unsup_network,NMI,0.006415823606248
iter16,57,unsup_network,NMI,0.052562347345992
iter17,57,unsup_network,NMI,0.008188430083452
iter18,57,unsup_network,NMI,0.00498393407797
iter19,57,unsup_network,NMI,0.056589998558017
iter20,57,unsup_network,NMI,0.013955278914507
iter21,57,unsup_network,NMI,0.005213091239447
iter22,57,unsup_network,NMI,0.006415823606248
iter23,57,unsup_network,NMI,0.010050121586351
iter24,57,unsup_network,NMI,0.002528788697462
iter25,57,unsup_network,NMI,0.006415823606248
iter26,57,unsup_network,NMI,0.006415823606248
iter27,57,unsup_network,NMI,0.012162303426851
iter28,57,unsup_network,NMI,0.010115950579381
iter29,57,unsup_network,NMI,0.010275318583264
iter30,57,unsup_network,NMI,0.005283332191624
iter1,58,unsup_network,NMI,0.006415823606248
iter2,58,unsup_network,NMI,0.056589998558017
iter3,58,unsup_network,NMI,0.056589998558017
iter4,58,unsup_network,NMI,0.060698111676996
iter5,58,unsup_network,NMI,0.006415823606248
iter6,58,unsup_network,NMI,0.005365221273687
iter7,58,unsup_network,NMI,0.056589998558017
iter8,58,unsup_network,NMI,0.008062343701166
iter9,58,unsup_network,NMI,0.074287008066454
iter10,58,unsup_network,NMI,0.006415823606248
iter11,58,unsup_network,NMI,0.006415823606248
iter12,58,unsup_network,NMI,0.056589998558017
iter13,58,unsup_network,NMI,0.008079174739089
iter14,58,unsup_network,NMI,0.053947053516292
iter15,58,unsup_network,NMI,0.006415823606248
iter16,58,unsup_network,NMI,0.056589998558017
iter17,58,unsup_network,NMI,0.014394594596619
iter18,58,unsup_network,NMI,0.006415823606248
iter19,58,unsup_network,NMI,0.052562347345992
iter20,58,unsup_network,NMI,0.062353489381785
iter21,58,unsup_network,NMI,0.008538512988836
iter22,58,unsup_network,NMI,0.056589998558017
iter23,58,unsup_network,NMI,0.006415823606248
iter24,58,unsup_network,NMI,0.062353489381785
iter25,58,unsup_network,NMI,0.071055377066859
iter26,58,unsup_network,NMI,0.018508481262584
iter27,58,unsup_network,NMI,0.021017784751793
iter28,58,unsup_network,NMI,0.013955278914507
iter29,58,unsup_network,NMI,0.009887682922847
iter30,58,unsup_network,NMI,0.014394594596619
iter1,59,unsup_network,NMI,0.005283332191624
iter2,59,unsup_network,NMI,0.060698111676996
iter3,59,unsup_network,NMI,0.012079950943283
iter4,59,unsup_network,NMI,0.052562347345992
iter5,59,unsup_network,NMI,0.056589998558017
iter6,59,unsup_network,NMI,0.001720874451497
iter7,59,unsup_network,NMI,0.00498393407797
iter8,59,unsup_network,NMI,0.066668381892668
iter9,59,unsup_network,NMI,0.003642860406806
