"features","iteration","importance","value"
"V18","iter24","impurity_corrected",0.450747587290659
"V19","iter24","impurity_corrected",0.217374221648083
"V20","iter24","impurity_corrected",0.014726224260675
"V21","iter24","impurity_corrected",0.103394680713134
"V22","iter24","impurity_corrected",0.206667108410221
"V23","iter24","impurity_corrected",0.209371167794369
"V24","iter24","impurity_corrected",0.348770462331709
"V25","iter24","impurity_corrected",-0.0444081291192685
"V26","iter24","impurity_corrected",0.180412132564749
"V27","iter24","impurity_corrected",0.0649363673212572
"V28","iter24","impurity_corrected",0.0225189024739039
"V29","iter24","impurity_corrected",0.308021719383775
"V30","iter24","impurity_corrected",0.320021897097362
"V31","iter24","impurity_corrected",0.677181054326734
"V32","iter24","impurity_corrected",0.564865151965321
"V33","iter24","impurity_corrected",0.0195724912683674
"V34","iter24","impurity_corrected",-0.106434013373246
"V35","iter24","impurity_corrected",0.285037850618163
"V36","iter24","impurity_corrected",-0.0371303480746945
"V37","iter24","impurity_corrected",-0.0460226069879359
"V38","iter24","impurity_corrected",-0.0432600001879155
"V39","iter24","impurity_corrected",0.143118237453047
"V40","iter24","impurity_corrected",0.116321440244877
"V41","iter24","impurity_corrected",0.490466200531814
"V42","iter24","impurity_corrected",0.862374841422455
"V43","iter24","impurity_corrected",1.02480059674105
"V44","iter24","impurity_corrected",3.3824793822625
"V45","iter24","impurity_corrected",4.34812735262549
"V46","iter24","impurity_corrected",2.30358064029411
"V47","iter24","impurity_corrected",1.22677256478213
"V48","iter24","impurity_corrected",0.917000014052933
"V49","iter24","impurity_corrected",0.560564273440876
"V50","iter24","impurity_corrected",0.240678346890813
"V51","iter24","impurity_corrected",0.34177237887773
"V52","iter24","impurity_corrected",-0.0527582098624327
"V53","iter24","impurity_corrected",0.17292578028199
"V54","iter24","impurity_corrected",-0.0713771665718555
"V55","iter24","impurity_corrected",0.000608968975624435
"V56","iter24","impurity_corrected",0.129063878448628
"V57","iter24","impurity_corrected",0.229092190912629
"V58","iter24","impurity_corrected",0.0855714709902292
"V59","iter24","impurity_corrected",-0.182703435198221
"V60","iter24","impurity_corrected",-0.00235955797056966
"V1","iter25","impurity_corrected",0.225559769771685
"V2","iter25","impurity_corrected",0.282988314025616
"V3","iter25","impurity_corrected",1.63182391462798
"V4","iter25","impurity_corrected",0.154047657684273
"V5","iter25","impurity_corrected",0.170962276519038
"V6","iter25","impurity_corrected",0.552388183120681
"V7","iter25","impurity_corrected",0.609166253132861
"V8","iter25","impurity_corrected",0.622028698620672
"V9","iter25","impurity_corrected",1.14160175286302
"V10","iter25","impurity_corrected",0.292734808613816
"V11","iter25","impurity_corrected",0.281620053627099
"V12","iter25","impurity_corrected",0.696862558012672
"V13","iter25","impurity_corrected",0.296927586398775
"V14","iter25","impurity_corrected",1.52673370523963
"V15","iter25","impurity_corrected",2.65163472362919
"V16","iter25","impurity_corrected",4.49688289556897
"V17","iter25","impurity_corrected",3.48613002765872
"V18","iter25","impurity_corrected",3.45531961336534
"V19","iter25","impurity_corrected",0.942726409448516
"V20","iter25","impurity_corrected",1.08270732068473
"V21","iter25","impurity_corrected",1.25877243281577
"V22","iter25","impurity_corrected",0.440699956109724
"V23","iter25","impurity_corrected",0.0530097269388838
"V24","iter25","impurity_corrected",-0.0913696202790203
"V25","iter25","impurity_corrected",0.300369202426629
"V26","iter25","impurity_corrected",1.72259734288587
"V27","iter25","impurity_corrected",1.27001168691631
"V28","iter25","impurity_corrected",0.371497742937212
"V29","iter25","impurity_corrected",0.753352126138333
"V30","iter25","impurity_corrected",0.403655966162877
"V31","iter25","impurity_corrected",0.550537236807143
"V32","iter25","impurity_corrected",0.323340397149724
"V33","iter25","impurity_corrected",0.0253797605115723
"V34","iter25","impurity_corrected",0.119502730480351
"V35","iter25","impurity_corrected",0.611693164281804
"V36","iter25","impurity_corrected",0.692296296356248
"V37","iter25","impurity_corrected",0.850343238234935
"V38","iter25","impurity_corrected",0.927798367095036
"V39","iter25","impurity_corrected",1.58095967057311
"V40","iter25","impurity_corrected",1.18854241395436
"V41","iter25","impurity_corrected",0.184987424908487
"V42","iter25","impurity_corrected",0.0665887639094496
"V43","iter25","impurity_corrected",0.521649597943649
"V44","iter25","impurity_corrected",1.33712735350517
"V45","iter25","impurity_corrected",1.13015523415923
"V46","iter25","impurity_corrected",0.584712568301095
"V47","iter25","impurity_corrected",0.31696006797499
"V48","iter25","impurity_corrected",0.220885036015241
"V49","iter25","impurity_corrected",0.351793303865374
"V50","iter25","impurity_corrected",0.665191903954152
"V51","iter25","impurity_corrected",0.164934646967544
"V52","iter25","impurity_corrected",1.39684536423945
"V53","iter25","impurity_corrected",0.75795114051249
"V54","iter25","impurity_corrected",0.365135948553478
"V55","iter25","impurity_corrected",0.58354711815215
"V56","iter25","impurity_corrected",0.24738909975922
"V57","iter25","impurity_corrected",1.16665608075278
"V58","iter25","impurity_corrected",0.673417215380959
"V59","iter25","impurity_corrected",2.11062216466373
"V60","iter25","impurity_corrected",0.608969732917073
"V1","iter26","impurity_corrected",0.107214942794393
"V2","iter26","impurity_corrected",0.15126420768905
"V3","iter26","impurity_corrected",1.34661780707155
"V4","iter26","impurity_corrected",-0.0149593352730342
"V5","iter26","impurity_corrected",-0.0366438202034046
"V6","iter26","impurity_corrected",0.685787157489379
"V7","iter26","impurity_corrected",0.490883671467214
"V8","iter26","impurity_corrected",0.793697998287069
"V9","iter26","impurity_corrected",0.750715387959696
"V10","iter26","impurity_corrected",0.371634477348023
"V11","iter26","impurity_corrected",0.0409470330420097
"V12","iter26","impurity_corrected",0.34571760689826
"V13","iter26","impurity_corrected",0.342626695803204
"V14","iter26","impurity_corrected",1.01857179992087
"V15","iter26","impurity_corrected",2.38680577704943
"V16","iter26","impurity_corrected",4.19753520146858
"V17","iter26","impurity_corrected",4.29718367936344
"V18","iter26","impurity_corrected",3.81913438089692
"V19","iter26","impurity_corrected",0.974829195431942
"V20","iter26","impurity_corrected",1.02872951156518
"V21","iter26","impurity_corrected",0.837694077978105
"V22","iter26","impurity_corrected",0.346499662571273
"V23","iter26","impurity_corrected",0.124774229904444
"V24","iter26","impurity_corrected",-0.133875676853994
"V25","iter26","impurity_corrected",0.23161038028377
"V26","iter26","impurity_corrected",0.579050885055198
"V27","iter26","impurity_corrected",1.41231487470902
"V28","iter26","impurity_corrected",1.05303914511729
"V29","iter26","impurity_corrected",0.683225649873712
"V30","iter26","impurity_corrected",0.362990143196966
"V31","iter26","impurity_corrected",0.150121298676309
"V32","iter26","impurity_corrected",0.397237882562551
"V33","iter26","impurity_corrected",0.197586749479493
"V34","iter26","impurity_corrected",-0.117939491801283
"V35","iter26","impurity_corrected",0.77225411003623
"V36","iter26","impurity_corrected",0.63873051190198
"V37","iter26","impurity_corrected",1.04051776291817
"V38","iter26","impurity_corrected",0.495608011539001
"V39","iter26","impurity_corrected",1.10463956361596
"V40","iter26","impurity_corrected",1.80035931091945
"V41","iter26","impurity_corrected",0.544052016112731
"V42","iter26","impurity_corrected",0.528295345867554
"V43","iter26","impurity_corrected",1.18134090437842
"V44","iter26","impurity_corrected",1.65901492781815
"V45","iter26","impurity_corrected",0.750751606834813
"V46","iter26","impurity_corrected",0.511248843209718
"V47","iter26","impurity_corrected",0.0772997830499603
"V48","iter26","impurity_corrected",0.463759893477372
"V49","iter26","impurity_corrected",0.366278156618901
"V50","iter26","impurity_corrected",0.342634475079594
"V51","iter26","impurity_corrected",-0.0186382581917239
"V52","iter26","impurity_corrected",1.43265074773036
"V53","iter26","impurity_corrected",0.348420418950042
"V54","iter26","impurity_corrected",0.524518813203258
"V55","iter26","impurity_corrected",0.626821404967009
"V56","iter26","impurity_corrected",0.448142792403162
"V57","iter26","impurity_corrected",1.62930332500707
"V58","iter26","impurity_corrected",0.210531361403535
"V59","iter26","impurity_corrected",1.18804472187607
"V60","iter26","impurity_corrected",0.877493925838946
"V1","iter27","impurity_corrected",0.103978253353968
"V2","iter27","impurity_corrected",0.339114760057026
"V3","iter27","impurity_corrected",1.37014740159356
"V4","iter27","impurity_corrected",0.137762667214478
"V5","iter27","impurity_corrected",0.269827863130171
"V6","iter27","impurity_corrected",0.360881846977704
"V7","iter27","impurity_corrected",0.738423978886795
"V8","iter27","impurity_corrected",0.518044074468058
"V9","iter27","impurity_corrected",1.52964129049575
"V10","iter27","impurity_corrected",0.90189401219632
"V11","iter27","impurity_corrected",0.328628014674545
"V12","iter27","impurity_corrected",0.717671180213367
"V13","iter27","impurity_corrected",0.236429229308444
"V14","iter27","impurity_corrected",1.30284971303931
"V15","iter27","impurity_corrected",1.6766038360201
"V16","iter27","impurity_corrected",4.39578987819958
"V17","iter27","impurity_corrected",4.22236289833814
"V18","iter27","impurity_corrected",4.0547639405085
"V19","iter27","impurity_corrected",1.53727120522975
"V20","iter27","impurity_corrected",1.88763713335418
"V21","iter27","impurity_corrected",1.55346865536342
"V22","iter27","impurity_corrected",0.904943656160899
"V23","iter27","impurity_corrected",0.062634375325251
"V24","iter27","impurity_corrected",0.233222384559809
"V25","iter27","impurity_corrected",0.217908449195886
"V26","iter27","impurity_corrected",0.665842440825112
"V27","iter27","impurity_corrected",1.32109002039421
"V28","iter27","impurity_corrected",0.535125783388799
"V29","iter27","impurity_corrected",0.67685549536594
"V30","iter27","impurity_corrected",0.265660646353981
"V31","iter27","impurity_corrected",0.231591413486653
"V32","iter27","impurity_corrected",0.394367284935559
"V33","iter27","impurity_corrected",0.0106720356940124
"V34","iter27","impurity_corrected",-0.243818487808248
"V35","iter27","impurity_corrected",0.544671935209418
"V36","iter27","impurity_corrected",0.759217318540994
"V37","iter27","impurity_corrected",0.988646102356954
"V38","iter27","impurity_corrected",0.540198905694649
"V39","iter27","impurity_corrected",1.48610161698074
"V40","iter27","impurity_corrected",1.29154527651312
"V41","iter27","impurity_corrected",0.0245001545280186
"V42","iter27","impurity_corrected",-0.0339751054246068
"V43","iter27","impurity_corrected",0.577031503136784
"V44","iter27","impurity_corrected",1.43014920024806
"V45","iter27","impurity_corrected",0.820094036212075
"V46","iter27","impurity_corrected",0.265957169538837
"V47","iter27","impurity_corrected",0.148657390641522
"V48","iter27","impurity_corrected",0.433545605858808
"V49","iter27","impurity_corrected",0.432917687925197
"V50","iter27","impurity_corrected",0.450589918050518
"V51","iter27","impurity_corrected",0.242700815308996
"V52","iter27","impurity_corrected",0.641734429974899
"V53","iter27","impurity_corrected",0.554920825579462
"V54","iter27","impurity_corrected",0.983117692222399
"V55","iter27","impurity_corrected",0.331256181300371
"V56","iter27","impurity_corrected",0.749480373722431
"V57","iter27","impurity_corrected",0.596226936347386
"V58","iter27","impurity_corrected",0.519609932403493
"V59","iter27","impurity_corrected",1.16750708212725
"V60","iter27","impurity_corrected",0.419942436254518
"V1","iter28","impurity_corrected",-0.108296671389468
"V2","iter28","impurity_corrected",0.0169284649039337
"V3","iter28","impurity_corrected",-0.252945886686018
"V4","iter28","impurity_corrected",-0.0447465375493449
"V5","iter28","impurity_corrected",-0.0675779281338418
"V6","iter28","impurity_corrected",0.120026348910844
"V7","iter28","impurity_corrected",0.0421190026236682
"V8","iter28","impurity_corrected",-0.117636386641112
"V9","iter28","impurity_corrected",0.216458819686756
"V10","iter28","impurity_corrected",-0.172848645905628
"V11","iter28","impurity_corrected",-0.126893289133707
"V12","iter28","impurity_corrected",0.0167160551723131
"V13","iter28","impurity_corrected",-0.100648156470512
"V14","iter28","impurity_corrected",0.15525975626925
"V15","iter28","impurity_corrected",0.258050336144919
"V16","iter28","impurity_corrected",0.345799883047482
"V17","iter28","impurity_corrected",0.133057663053994
"V18","iter28","impurity_corrected",0.0853252857276646
"V19","iter28","impurity_corrected",0.307021770773538
"V20","iter28","impurity_corrected",-0.170263996351647
"V21","iter28","impurity_corrected",0.0118199917093395
"V22","iter28","impurity_corrected",0.0297754991536858
"V23","iter28","impurity_corrected",0.257827611728458
"V24","iter28","impurity_corrected",0.474556632928111
"V25","iter28","impurity_corrected",0.0792876630930595
"V26","iter28","impurity_corrected",-0.027867138123823
"V27","iter28","impurity_corrected",0.0929796083189324
"V28","iter28","impurity_corrected",0.129401610982724
"V29","iter28","impurity_corrected",0.0448853062339609
"V30","iter28","impurity_corrected",0.10297715822128
"V31","iter28","impurity_corrected",0.870151202751665
"V32","iter28","impurity_corrected",0.725868723047343
"V33","iter28","impurity_corrected",0.0814657169445976
"V34","iter28","impurity_corrected",0.131591714393623
"V35","iter28","impurity_corrected",0.232699751969549
"V36","iter28","impurity_corrected",-0.224232396000962
"V37","iter28","impurity_corrected",-0.221303227181502
"V38","iter28","impurity_corrected",0.0199410794737985
"V39","iter28","impurity_corrected",-0.0302450793320938
"V40","iter28","impurity_corrected",-0.198024808529808
"V41","iter28","impurity_corrected",0.302521078654588
"V42","iter28","impurity_corrected",0.184730471147392
"V43","iter28","impurity_corrected",0.721075513522735
"V44","iter28","impurity_corrected",2.88946915300811
"V45","iter28","impurity_corrected",3.61816068136281
"V46","iter28","impurity_corrected",2.19198872025205
"V47","iter28","impurity_corrected",1.54982683153226
"V48","iter28","impurity_corrected",1.14121988224674
"V49","iter28","impurity_corrected",0.686798636326182
"V50","iter28","impurity_corrected",0.237153564224177
"V51","iter28","impurity_corrected",0.126319576815205
"V52","iter28","impurity_corrected",0.0374080566998354
"V53","iter28","impurity_corrected",0.277183090805401
"V54","iter28","impurity_corrected",-0.0729751807185061
"V55","iter28","impurity_corrected",0.132032342928272
"V56","iter28","impurity_corrected",-0.0819460203705303
"V57","iter28","impurity_corrected",0.468759488782566
"V58","iter28","impurity_corrected",-0.0328055252453996
"V59","iter28","impurity_corrected",-0.209197241242243
"V60","iter28","impurity_corrected",-0.0213957320490891
"V1","iter29","impurity_corrected",-0.0390653453896776
"V2","iter29","impurity_corrected",0.18092392083582
"V3","iter29","impurity_corrected",1.40455869089472
"V4","iter29","impurity_corrected",0.0117610547018861
"V5","iter29","impurity_corrected",0.0428907962571621
"V6","iter29","impurity_corrected",0.65968855250445
"V7","iter29","impurity_corrected",0.69114344344631
"V8","iter29","impurity_corrected",0.812668145033319
"V9","iter29","impurity_corrected",0.839256467482404
"V10","iter29","impurity_corrected",-0.0161212374173052
"V11","iter29","impurity_corrected",0.187808549927007
"V12","iter29","impurity_corrected",0.476693102817972
"V13","iter29","impurity_corrected",0.191331697668581
"V14","iter29","impurity_corrected",0.830982382569748
"V15","iter29","impurity_corrected",2.45083130190258
"V16","iter29","impurity_corrected",4.2549381732729
"V17","iter29","impurity_corrected",3.43549538758936
"V18","iter29","impurity_corrected",3.77231281044021
"V19","iter29","impurity_corrected",0.815427361085938
"V20","iter29","impurity_corrected",0.817012741329635
"V21","iter29","impurity_corrected",0.697033306840841
"V22","iter29","impurity_corrected",0.342670138940328
"V23","iter29","impurity_corrected",0.0363416746470164
"V24","iter29","impurity_corrected",0.015497502896289
"V25","iter29","impurity_corrected",-0.122751624901522
"V26","iter29","impurity_corrected",0.539880938029379
"V27","iter29","impurity_corrected",1.11811368463966
"V28","iter29","impurity_corrected",0.66204187927122
"V29","iter29","impurity_corrected",0.784239444161843
"V30","iter29","impurity_corrected",0.525697939894945
"V31","iter29","impurity_corrected",0.351969155678421
"V32","iter29","impurity_corrected",0.43600066832758
"V33","iter29","impurity_corrected",0.451077013390849
"V34","iter29","impurity_corrected",0.45897410966166
"V35","iter29","impurity_corrected",1.18314114287517
"V36","iter29","impurity_corrected",0.553611985124316
"V37","iter29","impurity_corrected",0.891122896598722
"V38","iter29","impurity_corrected",0.636656053067422
"V39","iter29","impurity_corrected",1.37903281043054
"V40","iter29","impurity_corrected",1.92911409583825
"V41","iter29","impurity_corrected",0.498524330768449
"V42","iter29","impurity_corrected",0.330907539293265
"V43","iter29","impurity_corrected",1.25974250258756
"V44","iter29","impurity_corrected",1.30757457644291
"V45","iter29","impurity_corrected",0.840987841362387
"V46","iter29","impurity_corrected",0.561214406979881
"V47","iter29","impurity_corrected",0.0825423643953231
"V48","iter29","impurity_corrected",0.279735923037194
"V49","iter29","impurity_corrected",0.0322549884615082
"V50","iter29","impurity_corrected",0.459730239594373
"V51","iter29","impurity_corrected",0.219301403224543
"V52","iter29","impurity_corrected",1.24079948198656
"V53","iter29","impurity_corrected",0.441355049877063
"V54","iter29","impurity_corrected",0.347556608360639
"V55","iter29","impurity_corrected",0.421998038500933
"V56","iter29","impurity_corrected",0.291954253338675
"V57","iter29","impurity_corrected",1.30662456234309
"V58","iter29","impurity_corrected",0.202704957161715
"V59","iter29","impurity_corrected",1.31125971693839
"V60","iter29","impurity_corrected",0.79716107666246
"V1","iter30","impurity_corrected",0.0334194077176183
"V2","iter30","impurity_corrected",0.0246252144745332
"V3","iter30","impurity_corrected",-0.0312031028344682
"V4","iter30","impurity_corrected",-0.078083773280424
"V5","iter30","impurity_corrected",0.00811412484430169
"V6","iter30","impurity_corrected",-0.0957246656914035
"V7","iter30","impurity_corrected",0.178579914419255
"V8","iter30","impurity_corrected",0.0153193186057678
"V9","iter30","impurity_corrected",0.303371685363298
"V10","iter30","impurity_corrected",0.0834746883030545
"V11","iter30","impurity_corrected",-0.0170475304893299
"V12","iter30","impurity_corrected",-0.0643021501733474
"V13","iter30","impurity_corrected",-0.15762505859527
"V14","iter30","impurity_corrected",0.117888816262306
"V15","iter30","impurity_corrected",0.314623156948825
"V16","iter30","impurity_corrected",0.566482046468156
"V17","iter30","impurity_corrected",0.245975472702756
"V18","iter30","impurity_corrected",0.488574498792453
"V19","iter30","impurity_corrected",0.326224669159778
"V20","iter30","impurity_corrected",-0.138844597122631
"V21","iter30","impurity_corrected",0.0142961847474467
"V22","iter30","impurity_corrected",0.0306364810240291
"V23","iter30","impurity_corrected",0.0855788796272185
"V24","iter30","impurity_corrected",0.187890621657169
"V25","iter30","impurity_corrected",0.0425010218996632
"V26","iter30","impurity_corrected",0.017809998374411
"V27","iter30","impurity_corrected",0.111471796537661
"V28","iter30","impurity_corrected",-0.0664449692926115
"V29","iter30","impurity_corrected",0.217368402658277
"V30","iter30","impurity_corrected",0.309528986708433
"V31","iter30","impurity_corrected",0.678953873246742
"V32","iter30","impurity_corrected",0.613315399786171
"V33","iter30","impurity_corrected",-0.103917046490277
"V34","iter30","impurity_corrected",0.0958917450446078
"V35","iter30","impurity_corrected",0.461454271008109
"V36","iter30","impurity_corrected",-0.130270389582303
"V37","iter30","impurity_corrected",-0.113179039844557
"V38","iter30","impurity_corrected",-0.0722965183220838
"V39","iter30","impurity_corrected",0.162231344252407
"V40","iter30","impurity_corrected",0.0827762955558022
"V41","iter30","impurity_corrected",0.585257897619444
"V42","iter30","impurity_corrected",0.69395784871452
"V43","iter30","impurity_corrected",1.18299694517975
"V44","iter30","impurity_corrected",3.34893548218177
"V45","iter30","impurity_corrected",4.44085502555642
"V46","iter30","impurity_corrected",2.1257891794765
"V47","iter30","impurity_corrected",1.91754084226553
"V48","iter30","impurity_corrected",0.624097587934611
"V49","iter30","impurity_corrected",0.510193650252551
"V50","iter30","impurity_corrected",0.220074493945469
"V51","iter30","impurity_corrected",0.121755987590266
"V52","iter30","impurity_corrected",-0.0364739691912536
"V53","iter30","impurity_corrected",0.171034861931646
"V54","iter30","impurity_corrected",0.0343572610558166
"V55","iter30","impurity_corrected",-0.0790343484905364
"V56","iter30","impurity_corrected",0.0212356426565942
"V57","iter30","impurity_corrected",0.210529499075067
"V58","iter30","impurity_corrected",-0.114876991512017
"V59","iter30","impurity_corrected",-0.12277774122732
"V60","iter30","impurity_corrected",0.197799045321333
