iteration,n_feat,method,metric,value
iter12,35,sup_corrected,NMI,0.008106221818976
iter13,35,sup_corrected,NMI,0.071055377066859
iter14,35,sup_corrected,NMI,0.010699850103268
iter15,35,sup_corrected,NMI,0.012595384078451
iter16,35,sup_corrected,NMI,0.011899013629983
iter17,35,sup_corrected,NMI,0.016380730567202
iter18,35,sup_corrected,NMI,0.00498393407797
iter19,35,sup_corrected,NMI,0.00498393407797
iter20,35,sup_corrected,NMI,0.011716122640346
iter21,35,sup_corrected,NMI,0.080040306567177
iter22,35,sup_corrected,NMI,0.060698111676996
iter23,35,sup_corrected,NMI,0.002064365078047
iter24,35,sup_corrected,NMI,0.069148112402839
iter25,35,sup_corrected,NMI,0.014197882341908
iter26,35,sup_corrected,NMI,0.080040306567177
iter27,35,sup_corrected,NMI,0.080040306567177
iter28,35,sup_corrected,NMI,0.069148112402839
iter29,35,sup_corrected,NMI,0.080040306567177
iter30,35,sup_corrected,NMI,0.012940031760653
iter1,36,sup_corrected,NMI,0.010275318583264
iter2,36,sup_corrected,NMI,0.069148112402839
iter3,36,sup_corrected,NMI,0.069148112402839
iter4,36,sup_corrected,NMI,0.069148112402839
iter5,36,sup_corrected,NMI,0.012471826343424
iter6,36,sup_corrected,NMI,0.071055377066859
iter7,36,sup_corrected,NMI,0.005033058834042
iter8,36,sup_corrected,NMI,0.021111794749741
iter9,36,sup_corrected,NMI,0.008399003927721
iter10,36,sup_corrected,NMI,0.014290211049597
iter11,36,sup_corrected,NMI,0.069148112402839
iter12,36,sup_corrected,NMI,0.00498393407797
iter13,36,sup_corrected,NMI,0.009912174415068
iter14,36,sup_corrected,NMI,0.069148112402839
iter15,36,sup_corrected,NMI,0.060698111676996
iter16,36,sup_corrected,NMI,0.010827578269672
iter17,36,sup_corrected,NMI,0.084636133562617
iter18,36,sup_corrected,NMI,0.008079174739089
iter19,36,sup_corrected,NMI,0.05573345495262
iter20,36,sup_corrected,NMI,0.01047025033511
iter21,36,sup_corrected,NMI,0.060698111676996
iter22,36,sup_corrected,NMI,0.006533374599718
iter23,36,sup_corrected,NMI,0.006447225772674
iter24,36,sup_corrected,NMI,0.011862133923779
iter25,36,sup_corrected,NMI,0.076059762029058
iter26,36,sup_corrected,NMI,0.016160498805669
iter27,36,sup_corrected,NMI,0.068088417857869
iter28,36,sup_corrected,NMI,0.018634932312167
iter29,36,sup_corrected,NMI,0.016144807668262
iter30,36,sup_corrected,NMI,0.01870977195987
iter1,37,sup_corrected,NMI,0.076059762029058
iter2,37,sup_corrected,NMI,0.069148112402839
iter3,37,sup_corrected,NMI,0.008079174739089
iter4,37,sup_corrected,NMI,0.021383391322156
iter5,37,sup_corrected,NMI,0.071055377066859
iter6,37,sup_corrected,NMI,0.069148112402839
iter7,37,sup_corrected,NMI,0.013996092177199
iter8,37,sup_corrected,NMI,0.008106221818976
iter9,37,sup_corrected,NMI,0.085539769030166
iter10,37,sup_corrected,NMI,0.016380730567202
iter11,37,sup_corrected,NMI,0.080040306567177
iter12,37,sup_corrected,NMI,0.085539769030166
iter13,37,sup_corrected,NMI,0.006953746048165
iter14,37,sup_corrected,NMI,0.008079174739089
iter15,37,sup_corrected,NMI,0.080040306567177
iter16,37,sup_corrected,NMI,0.080040306567177
iter17,37,sup_corrected,NMI,0.069148112402839
iter18,37,sup_corrected,NMI,0.018634932312167
iter19,37,sup_corrected,NMI,0.006447225772674
iter20,37,sup_corrected,NMI,0.080040306567177
iter21,37,sup_corrected,NMI,0.00498393407797
iter22,37,sup_corrected,NMI,0.069148112402839
iter23,37,sup_corrected,NMI,0.009875029372254
iter24,37,sup_corrected,NMI,0.006447225772674
iter25,37,sup_corrected,NMI,0.080040306567177
iter26,37,sup_corrected,NMI,0.080040306567177
iter27,37,sup_corrected,NMI,0.060698111676996
iter28,37,sup_corrected,NMI,0.006447225772674
iter29,37,sup_corrected,NMI,0.096276978417711
iter30,37,sup_corrected,NMI,0.014394594596619
iter1,38,sup_corrected,NMI,0.010639443477943
iter2,38,sup_corrected,NMI,0.009875029372254
iter3,38,sup_corrected,NMI,0.00498393407797
iter4,38,sup_corrected,NMI,0.004921620156022
iter5,38,sup_corrected,NMI,0.069148112402839
iter6,38,sup_corrected,NMI,0.009875072128707
iter7,38,sup_corrected,NMI,0.060698111676996
iter8,38,sup_corrected,NMI,0.080040306567177
iter9,38,sup_corrected,NMI,0.071055377066859
iter10,38,sup_corrected,NMI,0.008079174739089
iter11,38,sup_corrected,NMI,0.007534677436945
iter12,38,sup_corrected,NMI,0.016303275138828
iter13,38,sup_corrected,NMI,0.080040306567177
iter14,38,sup_corrected,NMI,0.00498393407797
iter15,38,sup_corrected,NMI,0.093107284406835
iter16,38,sup_corrected,NMI,0.002585241230865
iter17,38,sup_corrected,NMI,0.008079174739089
iter18,38,sup_corrected,NMI,0.071055377066859
iter19,38,sup_corrected,NMI,0.021111794749741
iter20,38,sup_corrected,NMI,0.005909879688607
iter21,38,sup_corrected,NMI,0.002585241230865
iter22,38,sup_corrected,NMI,1.14641382317295E-06
iter23,38,sup_corrected,NMI,0.009996721596015
iter24,38,sup_corrected,NMI,0.006486568682202
iter25,38,sup_corrected,NMI,0.008079174739089
iter26,38,sup_corrected,NMI,0.00498393407797
iter27,38,sup_corrected,NMI,0.014290211049597
iter28,38,sup_corrected,NMI,0.00498393407797
iter29,38,sup_corrected,NMI,0.080040306567177
iter30,38,sup_corrected,NMI,0.00498393407797
iter1,39,sup_corrected,NMI,1.14641382317295E-06
iter2,39,sup_corrected,NMI,0.01870977195987
iter3,39,sup_corrected,NMI,0.005033058834042
iter4,39,sup_corrected,NMI,0.003684787945382
iter5,39,sup_corrected,NMI,0.001709156234965
iter6,39,sup_corrected,NMI,0.080040306567177
iter7,39,sup_corrected,NMI,0.016577910418743
iter8,39,sup_corrected,NMI,0.01550902862007
iter9,39,sup_corrected,NMI,0.008079174739089
iter10,39,sup_corrected,NMI,0.080040306567177
iter11,39,sup_corrected,NMI,0.069148112402839
iter12,39,sup_corrected,NMI,0.006486568682202
iter13,39,sup_corrected,NMI,0.014290211049597
iter14,39,sup_corrected,NMI,0.064884709447536
iter15,39,sup_corrected,NMI,0.071055377066859
iter16,39,sup_corrected,NMI,0.060698111676996
iter17,39,sup_corrected,NMI,0.060698111676996
iter18,39,sup_corrected,NMI,0.060698111676996
iter19,39,sup_corrected,NMI,0.019321041054783
iter20,39,sup_corrected,NMI,0.060698111676996
iter21,39,sup_corrected,NMI,0.01870977195987
iter22,39,sup_corrected,NMI,0.008399003927721
iter23,39,sup_corrected,NMI,0.002585241230865
iter24,39,sup_corrected,NMI,0.080040306567177
iter25,39,sup_corrected,NMI,0.069148112402839
iter26,39,sup_corrected,NMI,0.01302687845407
iter27,39,sup_corrected,NMI,0.071055377066859
iter28,39,sup_corrected,NMI,0.01870977195987
iter29,39,sup_corrected,NMI,0.069148112402839
iter30,39,sup_corrected,NMI,0.002585241230865
iter1,40,sup_corrected,NMI,0.069148112402839
iter2,40,sup_corrected,NMI,0.060698111676996
iter3,40,sup_corrected,NMI,0.01669711266717
iter4,40,sup_corrected,NMI,0.00498393407797
iter5,40,sup_corrected,NMI,0.060698111676996
iter6,40,sup_corrected,NMI,0.069148112402839
iter7,40,sup_corrected,NMI,0.008079174739089
iter8,40,sup_corrected,NMI,0.068088417857869
iter9,40,sup_corrected,NMI,0.007045383901084
iter10,40,sup_corrected,NMI,0.009875029372254
iter11,40,sup_corrected,NMI,0.080040306567177
iter12,40,sup_corrected,NMI,0.009887682922847
iter13,40,sup_corrected,NMI,0.080040306567177
iter14,40,sup_corrected,NMI,0.002585241230865
iter15,40,sup_corrected,NMI,0.069739951316025
iter16,40,sup_corrected,NMI,0.005416717873617
iter17,40,sup_corrected,NMI,0.067939554370546
iter18,40,sup_corrected,NMI,0.080040306567177
iter19,40,sup_corrected,NMI,0.077899895303166
iter20,40,sup_corrected,NMI,0.069148112402839
iter21,40,sup_corrected,NMI,0.002585241230865
iter22,40,sup_corrected,NMI,9.30874553287815E-05
iter23,40,sup_corrected,NMI,0.003354176196019
iter24,40,sup_corrected,NMI,0.008731301413004
iter25,40,sup_corrected,NMI,0.008538512988836
iter26,40,sup_corrected,NMI,0.069148112402839
iter27,40,sup_corrected,NMI,0.00498393407797
iter28,40,sup_corrected,NMI,0.013996092177199
iter29,40,sup_corrected,NMI,0.019030093799494
iter30,40,sup_corrected,NMI,0.001662462686097
iter1,41,sup_corrected,NMI,0.008079174739089
iter2,41,sup_corrected,NMI,0.012471826343424
iter3,41,sup_corrected,NMI,0.008079174739089
iter4,41,sup_corrected,NMI,0.006415823606248
iter5,41,sup_corrected,NMI,0.069148112402839
iter6,41,sup_corrected,NMI,0.00498393407797
iter7,41,sup_corrected,NMI,0.077899895303166
iter8,41,sup_corrected,NMI,0.069148112402839
iter9,41,sup_corrected,NMI,0.009875029372254
iter10,41,sup_corrected,NMI,0.00261219375932
iter11,41,sup_corrected,NMI,0.001605833725268
iter12,41,sup_corrected,NMI,0.008079174739089
iter13,41,sup_corrected,NMI,0.00498393407797
iter14,41,sup_corrected,NMI,0.008079174739089
iter15,41,sup_corrected,NMI,0.00498393407797
iter16,41,sup_corrected,NMI,0.008106221818976
iter17,41,sup_corrected,NMI,0.071055377066859
iter18,41,sup_corrected,NMI,0.00498393407797
iter19,41,sup_corrected,NMI,0.006533374599718
iter20,41,sup_corrected,NMI,0.00498393407797
iter21,41,sup_corrected,NMI,0.005033058834042
iter22,41,sup_corrected,NMI,0.060698111676996
iter23,41,sup_corrected,NMI,0.00498393407797
iter24,41,sup_corrected,NMI,0.00498393407797
iter25,41,sup_corrected,NMI,0.080040306567177
iter26,41,sup_corrected,NMI,0.005033058834042
iter27,41,sup_corrected,NMI,0.080040306567177
iter28,41,sup_corrected,NMI,0.00498393407797
iter29,41,sup_corrected,NMI,0.00030558154174
iter30,41,sup_corrected,NMI,0.007425246022133
iter1,42,sup_corrected,NMI,0.021058241010047
iter2,42,sup_corrected,NMI,0.006835836447906
iter3,42,sup_corrected,NMI,0.008079174739089
iter4,42,sup_corrected,NMI,0.009887682922847
iter5,42,sup_corrected,NMI,0.012008383749941
iter6,42,sup_corrected,NMI,0.008142822617271
iter7,42,sup_corrected,NMI,0.0091349353383
iter8,42,sup_corrected,NMI,0.008062343701166
iter9,42,sup_corrected,NMI,0.080040306567177
iter10,42,sup_corrected,NMI,0.068088417857869
iter11,42,sup_corrected,NMI,0.00498393407797
iter12,42,sup_corrected,NMI,0.069148112402839
iter13,42,sup_corrected,NMI,0.00498393407797
iter14,42,sup_corrected,NMI,0.00498393407797
iter15,42,sup_corrected,NMI,0.071055377066859
iter16,42,sup_corrected,NMI,0.008079174739089
iter17,42,sup_corrected,NMI,0.008079174739089
iter18,42,sup_corrected,NMI,0.077899895303166
iter19,42,sup_corrected,NMI,0.011157414747762
iter20,42,sup_corrected,NMI,0.010191100404565
iter21,42,sup_corrected,NMI,0.003750546600465
iter22,42,sup_corrected,NMI,0.060698111676996
iter23,42,sup_corrected,NMI,0.008079174739089
iter24,42,sup_corrected,NMI,0.00498393407797
iter25,42,sup_corrected,NMI,0.060698111676996
iter26,42,sup_corrected,NMI,0.008106221818976
iter27,42,sup_corrected,NMI,0.075513072086515
iter28,42,sup_corrected,NMI,0.093107284406835
iter29,42,sup_corrected,NMI,0.00498393407797
iter30,42,sup_corrected,NMI,0.008079174739089
iter1,43,sup_corrected,NMI,0.00498393407797
iter2,43,sup_corrected,NMI,0.071055377066859
iter3,43,sup_corrected,NMI,0.008079174739089
iter4,43,sup_corrected,NMI,0.051902864875608
iter5,43,sup_corrected,NMI,0.011862133923779
iter6,43,sup_corrected,NMI,0.071055377066859
iter7,43,sup_corrected,NMI,0.071055377066859
iter8,43,sup_corrected,NMI,0.069148112402839
iter9,43,sup_corrected,NMI,0.060698111676996
iter10,43,sup_corrected,NMI,0.059605441400948
iter11,43,sup_corrected,NMI,0.069148112402839
iter12,43,sup_corrected,NMI,0.046013425325218
iter13,43,sup_corrected,NMI,0.071055377066859
iter14,43,sup_corrected,NMI,0.014394594596619
iter15,43,sup_corrected,NMI,0.008106221818976
iter16,43,sup_corrected,NMI,0.060698111676996
iter17,43,sup_corrected,NMI,0.071055377066859
iter18,43,sup_corrected,NMI,0.060698111676996
iter19,43,sup_corrected,NMI,0.060698111676996
iter20,43,sup_corrected,NMI,0.007246490373198
iter21,43,sup_corrected,NMI,0.071055377066859
iter22,43,sup_corrected,NMI,0.064884709447536
iter23,43,sup_corrected,NMI,0.080040306567177
iter24,43,sup_corrected,NMI,0.069148112402839
iter25,43,sup_corrected,NMI,0.013996092177199
iter26,43,sup_corrected,NMI,0.077899895303166
iter27,43,sup_corrected,NMI,0.016240403319403
iter28,43,sup_corrected,NMI,0.00498393407797
iter29,43,sup_corrected,NMI,0.009875029372254
iter30,43,sup_corrected,NMI,0.080040306567177
iter1,44,sup_corrected,NMI,0.008079174739089
iter2,44,sup_corrected,NMI,0.008106221818976
iter3,44,sup_corrected,NMI,0.016240403319403
iter4,44,sup_corrected,NMI,0.005087782625556
iter5,44,sup_corrected,NMI,0.008106221818976
iter6,44,sup_corrected,NMI,0.071055377066859
iter7,44,sup_corrected,NMI,0.007425246022133
iter8,44,sup_corrected,NMI,0.008188430083452
iter9,44,sup_corrected,NMI,0.05573345495262
iter10,44,sup_corrected,NMI,0.069148112402839
iter11,44,sup_corrected,NMI,0.00498393407797
iter12,44,sup_corrected,NMI,0.071055377066859
iter13,44,sup_corrected,NMI,0.010050121586351
iter14,44,sup_corrected,NMI,0.00498393407797
iter15,44,sup_corrected,NMI,0.016160498805669
iter16,44,sup_corrected,NMI,0.006533374599718
iter17,44,sup_corrected,NMI,0.008142822617271
iter18,44,sup_corrected,NMI,0.059831997615837
iter19,44,sup_corrected,NMI,0.00498393407797
iter20,44,sup_corrected,NMI,0.003359933576506
iter21,44,sup_corrected,NMI,0.006447225772674
iter22,44,sup_corrected,NMI,0.093107284406835
iter23,44,sup_corrected,NMI,0.012471826343424
iter24,44,sup_corrected,NMI,0.093107284406835
iter25,44,sup_corrected,NMI,0.001720874451497
iter26,44,sup_corrected,NMI,0.006835836447906
iter27,44,sup_corrected,NMI,0.071055377066859
iter28,44,sup_corrected,NMI,0.060698111676996
iter29,44,sup_corrected,NMI,0.071055377066859
iter30,44,sup_corrected,NMI,0.006486568682202
iter1,45,sup_corrected,NMI,0.071055377066859
iter2,45,sup_corrected,NMI,0.071055377066859
iter3,45,sup_corrected,NMI,0.009887682922847
iter4,45,sup_corrected,NMI,0.080040306567177
iter5,45,sup_corrected,NMI,0.010368413902198
iter6,45,sup_corrected,NMI,0.069148112402839
iter7,45,sup_corrected,NMI,0.009887682922847
iter8,45,sup_corrected,NMI,0.011830551638738
iter9,45,sup_corrected,NMI,0.018535777976551
iter10,45,sup_corrected,NMI,0.009875029372254
iter11,45,sup_corrected,NMI,0.014050454259973
iter12,45,sup_corrected,NMI,0.009887682922847
iter13,45,sup_corrected,NMI,0.008079174739089
iter14,45,sup_corrected,NMI,0.009887682922847
iter15,45,sup_corrected,NMI,0.060698111676996
iter16,45,sup_corrected,NMI,0.011849365880128
iter17,45,sup_corrected,NMI,0.080040306567177
iter18,45,sup_corrected,NMI,0.060698111676996
iter19,45,sup_corrected,NMI,0.008142822617271
iter20,45,sup_corrected,NMI,0.008106221818976
iter21,45,sup_corrected,NMI,0.009887682922847
iter22,45,sup_corrected,NMI,0.069148112402839
iter23,45,sup_corrected,NMI,0.009875072128707
iter24,45,sup_corrected,NMI,0.071055377066859
iter25,45,sup_corrected,NMI,0.005033058834042
iter26,45,sup_corrected,NMI,0.069148112402839
iter27,45,sup_corrected,NMI,0.008453113492581
iter28,45,sup_corrected,NMI,0.011837911046421
iter29,45,sup_corrected,NMI,0.071055377066859
iter30,45,sup_corrected,NMI,0.071055377066859
iter1,46,sup_corrected,NMI,0.009887682922847
iter2,46,sup_corrected,NMI,0.018535777976551
iter3,46,sup_corrected,NMI,0.018512741413201
iter4,46,sup_corrected,NMI,0.009875029372254
iter5,46,sup_corrected,NMI,0.009887682922847
iter6,46,sup_corrected,NMI,0.009887682922847
iter7,46,sup_corrected,NMI,0.011830551638738
iter8,46,sup_corrected,NMI,0.006415823606248
iter9,46,sup_corrected,NMI,0.085539769030166
iter10,46,sup_corrected,NMI,0.064884709447536
iter11,46,sup_corrected,NMI,0.075513072086515
iter12,46,sup_corrected,NMI,0.064884709447536
iter13,46,sup_corrected,NMI,0.018535777976551
iter14,46,sup_corrected,NMI,0.10104974967641
iter15,46,sup_corrected,NMI,0.060698111676996
iter16,46,sup_corrected,NMI,0.060698111676996
iter17,46,sup_corrected,NMI,0.085539769030166
iter18,46,sup_corrected,NMI,0.009887682922847
iter19,46,sup_corrected,NMI,0.0652581726887
iter20,46,sup_corrected,NMI,0.009887682922847
iter21,46,sup_corrected,NMI,0.013955278914507
iter22,46,sup_corrected,NMI,0.061580541257803
iter23,46,sup_corrected,NMI,0.011827087324121
iter24,46,sup_corrected,NMI,0.016192608945806
iter25,46,sup_corrected,NMI,0.083572375602188
iter26,46,sup_corrected,NMI,0.075513072086515
iter27,46,sup_corrected,NMI,0.009875029372254
iter28,46,sup_corrected,NMI,0.071055377066859
iter29,46,sup_corrected,NMI,0.004921620156022
iter30,46,sup_corrected,NMI,0.009887682922847
iter1,47,sup_corrected,NMI,0.006415823606248
iter2,47,sup_corrected,NMI,0.006486568682202
iter3,47,sup_corrected,NMI,0.064884709447536
iter4,47,sup_corrected,NMI,0.013996092177199
iter5,47,sup_corrected,NMI,0.084814234410902
iter6,47,sup_corrected,NMI,0.008079174739089
iter7,47,sup_corrected,NMI,0.013928635605528
iter8,47,sup_corrected,NMI,0.009875029372254
iter9,47,sup_corrected,NMI,0.060698111676996
iter10,47,sup_corrected,NMI,0.079955865303034
iter11,47,sup_corrected,NMI,0.018535777976551
iter12,47,sup_corrected,NMI,0.071055377066859
iter13,47,sup_corrected,NMI,0.009912174415068
iter14,47,sup_corrected,NMI,0.008062343701166
iter15,47,sup_corrected,NMI,0.009887682922847
iter16,47,sup_corrected,NMI,0.088308952677058
iter17,47,sup_corrected,NMI,0.011899013629983
iter18,47,sup_corrected,NMI,0.008106221818976
iter19,47,sup_corrected,NMI,0.00498393407797
iter20,47,sup_corrected,NMI,0.009887682922847
iter21,47,sup_corrected,NMI,0.076059762029058
iter22,47,sup_corrected,NMI,0.067939554370546
iter23,47,sup_corrected,NMI,0.088308952677058
iter24,47,sup_corrected,NMI,0.006447225772674
iter25,47,sup_corrected,NMI,0.011947933167714
iter26,47,sup_corrected,NMI,0.016146416728867
iter27,47,sup_corrected,NMI,0.013955278914507
iter28,47,sup_corrected,NMI,0.023651960970083
iter29,47,sup_corrected,NMI,0.009912174415068
iter30,47,sup_corrected,NMI,0.008106221818976
iter1,48,sup_corrected,NMI,0.008062343701166
iter2,48,sup_corrected,NMI,0.013928635605528
iter3,48,sup_corrected,NMI,0.060698111676996
iter4,48,sup_corrected,NMI,0.006415823606248
iter5,48,sup_corrected,NMI,0.006415823606248
iter6,48,sup_corrected,NMI,0.006415823606248
iter7,48,sup_corrected,NMI,0.071055377066859
iter8,48,sup_corrected,NMI,0.011837911046421
iter9,48,sup_corrected,NMI,0.008079174739089
iter10,48,sup_corrected,NMI,0.008062343701166
iter11,48,sup_corrected,NMI,0.006447225772674
iter12,48,sup_corrected,NMI,0.008062343701166
iter13,48,sup_corrected,NMI,0.008062343701166
iter14,48,sup_corrected,NMI,0.071055377066859
iter15,48,sup_corrected,NMI,0.006415823606248
iter16,48,sup_corrected,NMI,0.071055377066859
iter17,48,sup_corrected,NMI,0.006415823606248
iter18,48,sup_corrected,NMI,0.008062343701166
iter19,48,sup_corrected,NMI,0.009947789308049
iter20,48,sup_corrected,NMI,0.008062343701166
iter21,48,sup_corrected,NMI,0.009875072128707
iter22,48,sup_corrected,NMI,0.006447225772674
iter23,48,sup_corrected,NMI,0.071055377066859
iter24,48,sup_corrected,NMI,0.006447225772674
iter25,48,sup_corrected,NMI,0.008062343701166
iter26,48,sup_corrected,NMI,0.060698111676996
iter27,48,sup_corrected,NMI,0.080397497092864
iter28,48,sup_corrected,NMI,0.008062343701166
iter29,48,sup_corrected,NMI,0.10104974967641
iter30,48,sup_corrected,NMI,0.069148112402839
iter1,49,sup_corrected,NMI,0.008079174739089
iter2,49,sup_corrected,NMI,0.009875072128707
iter3,49,sup_corrected,NMI,0.04070663825243
iter4,49,sup_corrected,NMI,0.060698111676996
iter5,49,sup_corrected,NMI,0.009947789308049
iter6,49,sup_corrected,NMI,0.008062343701166
iter7,49,sup_corrected,NMI,0.008062343701166
iter8,49,sup_corrected,NMI,0.008062343701166
iter9,49,sup_corrected,NMI,0.006415823606248
iter10,49,sup_corrected,NMI,0.008062343701166
iter11,49,sup_corrected,NMI,0.002528788697462
iter12,49,sup_corrected,NMI,0.083572375602188
iter13,49,sup_corrected,NMI,0.006415823606248
iter14,49,sup_corrected,NMI,0.075513072086515
iter15,49,sup_corrected,NMI,0.013955278914507
iter16,49,sup_corrected,NMI,0.009875072128707
iter17,49,sup_corrected,NMI,0.064884709447536
iter18,49,sup_corrected,NMI,0.008062343701166
iter19,49,sup_corrected,NMI,0.008062343701166
iter20,49,sup_corrected,NMI,0.008062343701166
iter21,49,sup_corrected,NMI,0.064884709447536
iter22,49,sup_corrected,NMI,0.080397497092864
iter23,49,sup_corrected,NMI,0.073486902938024
iter24,49,sup_corrected,NMI,0.064884709447536
iter25,49,sup_corrected,NMI,0.009875072128707
iter26,49,sup_corrected,NMI,0.060698111676996
iter27,49,sup_corrected,NMI,0.011899013629983
iter28,49,sup_corrected,NMI,0.080040306567177
iter29,49,sup_corrected,NMI,0.012008383749941
iter30,49,sup_corrected,NMI,0.008062343701166
iter1,50,sup_corrected,NMI,0.013996092177199
iter2,50,sup_corrected,NMI,0.060698111676996
iter3,50,sup_corrected,NMI,0.008062343701166
iter4,50,sup_corrected,NMI,0.008062343701166
iter5,50,sup_corrected,NMI,0.00498393407797
iter6,50,sup_corrected,NMI,0.075513072086515
iter7,50,sup_corrected,NMI,0.0652581726887
iter8,50,sup_corrected,NMI,0.069148112402839
iter9,50,sup_corrected,NMI,0.008062343701166
iter10,50,sup_corrected,NMI,0.080397497092864
iter11,50,sup_corrected,NMI,0.009875029372254
iter12,50,sup_corrected,NMI,0.008062343701166
iter13,50,sup_corrected,NMI,0.060698111676996
iter14,50,sup_corrected,NMI,0.006415823606248
iter15,50,sup_corrected,NMI,0.016144807668262
iter16,50,sup_corrected,NMI,0.009993934701118
iter17,50,sup_corrected,NMI,0.008062343701166
iter18,50,sup_corrected,NMI,0.008062343701166
iter19,50,sup_corrected,NMI,0.060698111676996
iter20,50,sup_corrected,NMI,0.016160498805669
iter21,50,sup_corrected,NMI,0.008062343701166
iter22,50,sup_corrected,NMI,0.008062343701166
iter23,50,sup_corrected,NMI,0.00498393407797
iter24,50,sup_corrected,NMI,0.008062343701166
iter25,50,sup_corrected,NMI,0.008079174739089
iter26,50,sup_corrected,NMI,0.009947789308049
iter27,50,sup_corrected,NMI,0.064884709447536
iter28,50,sup_corrected,NMI,0.008079174739089
iter29,50,sup_corrected,NMI,0.006447225772674
iter30,50,sup_corrected,NMI,0.080397497092864
iter1,51,sup_corrected,NMI,0.008062343701166
iter2,51,sup_corrected,NMI,0.009875072128707
iter3,51,sup_corrected,NMI,0.006447225772674
iter4,51,sup_corrected,NMI,0.008062343701166
iter5,51,sup_corrected,NMI,0.006415823606248
iter6,51,sup_corrected,NMI,0.011849365880128
iter7,51,sup_corrected,NMI,0.008062343701166
iter8,51,sup_corrected,NMI,0.080397497092864
iter9,51,sup_corrected,NMI,0.008062343701166
iter10,51,sup_corrected,NMI,0.008062343701166
iter11,51,sup_corrected,NMI,0.009875072128707
iter12,51,sup_corrected,NMI,0.008062343701166
iter13,51,sup_corrected,NMI,0.013996092177199
iter14,51,sup_corrected,NMI,0.006447225772674
iter15,51,sup_corrected,NMI,0.008062343701166
iter16,51,sup_corrected,NMI,0.006447225772674
iter17,51,sup_corrected,NMI,0.008062343701166
iter18,51,sup_corrected,NMI,0.009875072128707
iter19,51,sup_corrected,NMI,0.006447225772674
iter20,51,sup_corrected,NMI,0.006415823606248
iter21,51,sup_corrected,NMI,0.008062343701166
iter22,51,sup_corrected,NMI,0.075513072086515
iter23,51,sup_corrected,NMI,0.060698111676996
iter24,51,sup_corrected,NMI,0.013996092177199
iter25,51,sup_corrected,NMI,0.008062343701166
iter26,51,sup_corrected,NMI,0.006447225772674
iter27,51,sup_corrected,NMI,0.080397497092864
iter28,51,sup_corrected,NMI,0.008062343701166
iter29,51,sup_corrected,NMI,0.018524011544485
iter30,51,sup_corrected,NMI,0.073486902938024
iter1,52,sup_corrected,NMI,0.008062343701166
iter2,52,sup_corrected,NMI,0.008062343701166
iter3,52,sup_corrected,NMI,0.009875072128707
iter4,52,sup_corrected,NMI,0.009947789308049
iter5,52,sup_corrected,NMI,0.080397497092864
iter6,52,sup_corrected,NMI,0.008062343701166
iter7,52,sup_corrected,NMI,0.006392945132745
iter8,52,sup_corrected,NMI,0.008062343701166
iter9,52,sup_corrected,NMI,0.060698111676996
iter10,52,sup_corrected,NMI,0.008062343701166
iter11,52,sup_corrected,NMI,0.008062343701166
iter12,52,sup_corrected,NMI,0.016160498805669
iter13,52,sup_corrected,NMI,0.080397497092864
iter14,52,sup_corrected,NMI,0.006415823606248
iter15,52,sup_corrected,NMI,0.080397497092864
iter16,52,sup_corrected,NMI,0.008062343701166
iter17,52,sup_corrected,NMI,0.008062343701166
iter18,52,sup_corrected,NMI,0.006447225772674
iter19,52,sup_corrected,NMI,0.009875072128707
iter20,52,sup_corrected,NMI,0.10104974967641
iter21,52,sup_corrected,NMI,0.008062343701166
iter22,52,sup_corrected,NMI,0.080397497092864
iter23,52,sup_corrected,NMI,0.00498393407797
iter24,52,sup_corrected,NMI,0.008079174739089
iter25,52,sup_corrected,NMI,0.10104974967641
iter26,52,sup_corrected,NMI,0.008062343701166
iter27,52,sup_corrected,NMI,0.008062343701166
iter28,52,sup_corrected,NMI,0.008062343701166
iter29,52,sup_corrected,NMI,0.008062343701166
iter30,52,sup_corrected,NMI,0.006415823606248
iter1,53,sup_corrected,NMI,0.006447225772674
iter2,53,sup_corrected,NMI,0.090092913644679
iter3,53,sup_corrected,NMI,0.006447225772674
iter4,53,sup_corrected,NMI,0.008079174739089
iter5,53,sup_corrected,NMI,0.011938364468209
iter6,53,sup_corrected,NMI,0.006447225772674
iter7,53,sup_corrected,NMI,0.072030159487185
iter8,53,sup_corrected,NMI,0.008062343701166
iter9,53,sup_corrected,NMI,0.006415823606248
iter10,53,sup_corrected,NMI,0.006447225772674
iter11,53,sup_corrected,NMI,0.006447225772674
iter12,53,sup_corrected,NMI,0.008079174739089
iter13,53,sup_corrected,NMI,0.008062343701166
iter14,53,sup_corrected,NMI,0.006447225772674
iter15,53,sup_corrected,NMI,0.008079174739089
iter16,53,sup_corrected,NMI,0.006447225772674
iter17,53,sup_corrected,NMI,0.064884709447536
iter18,53,sup_corrected,NMI,0.008062343701166
iter19,53,sup_corrected,NMI,0.016160498805669
iter20,53,sup_corrected,NMI,0.011830551638738
iter21,53,sup_corrected,NMI,0.006392945132745
iter22,53,sup_corrected,NMI,0.008062343701166
iter23,53,sup_corrected,NMI,0.069148112402839
iter24,53,sup_corrected,NMI,0.009888841285723
iter25,53,sup_corrected,NMI,0.008079174739089
iter26,53,sup_corrected,NMI,0.008062343701166
iter27,53,sup_corrected,NMI,0.008079174739089
iter28,53,sup_corrected,NMI,0.013955278914507
iter29,53,sup_corrected,NMI,0.006447225772674
iter30,53,sup_corrected,NMI,0.064884709447536
