"node_from","node_to","iteration","edge_type","value"
"V1","V17","iter9","sample",4.79054054054054
"V2","V17","iter9","sample",37.1891891891892
"V3","V17","iter9","sample",27.7027027027027
"V4","V17","iter9","sample",13.6959459459459
"V5","V17","iter9","sample",32.7905405405406
"V6","V17","iter9","sample",37.5675675675676
"V7","V17","iter9","sample",18.9189189189189
"V8","V17","iter9","sample",38.0608108108108
"V9","V17","iter9","sample",2.23648648648649
"V10","V17","iter9","sample",2.38513513513514
"V11","V17","iter9","sample",19.5067567567568
"V12","V17","iter9","sample",5.32432432432432
"V13","V17","iter9","sample",3.61486486486486
"V14","V17","iter9","sample",6.62162162162162
"V15","V17","iter9","sample",6.07432432432433
"V18","V17","iter9","sample",41.1621621621622
"V17","V17","iter9","sample",0
"V18.1","V17","iter9","sample",6.0472972972973
"T","V17","iter9","sample",0
"V1","V18.1","iter9","sample",6.16216216216216
"V2","V18.1","iter9","sample",14.7364864864865
"V3","V18.1","iter9","sample",11.3986486486486
"V4","V18.1","iter9","sample",4.49324324324324
"V5","V18.1","iter9","sample",11.7702702702703
"V6","V18.1","iter9","sample",20.8513513513513
"V7","V18.1","iter9","sample",2.64864864864865
"V8","V18.1","iter9","sample",12.1689189189189
"V9","V18.1","iter9","sample",0.22972972972973
"V10","V18.1","iter9","sample",3.66216216216216
"V11","V18.1","iter9","sample",14.2905405405405
"V12","V18.1","iter9","sample",7.0472972972973
"V13","V18.1","iter9","sample",2.5472972972973
"V14","V18.1","iter9","sample",8.0945945945946
"V15","V18.1","iter9","sample",6.43243243243243
"V18","V18.1","iter9","sample",17.4121621621622
"V17","V18.1","iter9","sample",10.8243243243243
"V18.1","V18.1","iter9","sample",4.77702702702703
"T","V18.1","iter9","sample",0
"V1","T","iter9","sample",80.1554054054058
"V2","T","iter9","sample",65.8310810810811
"V3","T","iter9","sample",32.304054054054
"V4","T","iter9","sample",15.9054054054053
"V5","T","iter9","sample",34.6689189189189
"V6","T","iter9","sample",66.2905405405406
"V7","T","iter9","sample",15.0878378378378
"V8","T","iter9","sample",59.9797297297298
"V9","T","iter9","sample",1.62162162162162
"V10","T","iter9","sample",55.9864864864865
"V11","T","iter9","sample",83.5067567567566
"V12","T","iter9","sample",83.8108108108112
"V13","T","iter9","sample",53.587837837838
"V14","T","iter9","sample",91.6486486486491
"V15","T","iter9","sample",85.1959459459461
"V18","T","iter9","sample",58.2770270270271
"V17","T","iter9","sample",45.0878378378379
"V18.1","T","iter9","sample",71.0540540540542
"T","T","iter9","sample",0
"V1","V1","iter10","sample",8.56756756756757
"V2","V1","iter10","sample",20.6418918918919
"V3","V1","iter10","sample",13.9459459459459
"V4","V1","iter10","sample",1.21621621621622
"V5","V1","iter10","sample",15.3513513513513
"V6","V1","iter10","sample",24.9864864864865
"V7","V1","iter10","sample",3.31081081081081
"V8","V1","iter10","sample",17.527027027027
"V9","V1","iter10","sample",0.0945945945945946
"V10","V1","iter10","sample",3.82432432432433
"V11","V1","iter10","sample",18.4189189189189
"V12","V1","iter10","sample",7.08783783783784
"V13","V1","iter10","sample",2.31756756756757
"V14","V1","iter10","sample",8.12162162162162
"V15","V1","iter10","sample",9.31081081081081
"V18","V1","iter10","sample",18.3918918918919
"V17","V1","iter10","sample",17.222972972973
"V18.1","V1","iter10","sample",5.51351351351351
"T","V1","iter10","sample",0
"V1","V2","iter10","sample",9.53378378378378
"V2","V2","iter10","sample",0
"V3","V2","iter10","sample",27.6351351351351
"V4","V2","iter10","sample",13.4324324324324
"V5","V2","iter10","sample",38.1621621621622
"V6","V2","iter10","sample",43.9594594594594
"V7","V2","iter10","sample",18.7905405405405
"V8","V2","iter10","sample",40.8040540540541
"V9","V2","iter10","sample",0
"V10","V2","iter10","sample",3.87162162162162
"V11","V2","iter10","sample",25.3040540540541
"V12","V2","iter10","sample",7.60135135135135
"V13","V2","iter10","sample",4.66216216216216
"V14","V2","iter10","sample",14.3918918918919
"V15","V2","iter10","sample",14.3310810810811
"V18","V2","iter10","sample",49.8378378378378
"V17","V2","iter10","sample",48.1013513513514
"V18.1","V2","iter10","sample",9.56756756756757
"T","V2","iter10","sample",0
"V1","V3","iter10","sample",4.18243243243243
"V2","V3","iter10","sample",16.4662162162162
"V3","V3","iter10","sample",0
"V4","V3","iter10","sample",16.3243243243243
"V5","V3","iter10","sample",23.2297297297297
"V6","V3","iter10","sample",21.9189189189189
"V7","V3","iter10","sample",23.1756756756757
"V8","V3","iter10","sample",30.0472972972973
"V9","V3","iter10","sample",0
"V10","V3","iter10","sample",3.05405405405405
"V11","V3","iter10","sample",12.3445945945946
"V12","V3","iter10","sample",1.37162162162162
"V13","V3","iter10","sample",2.18918918918919
"V14","V3","iter10","sample",6.31081081081081
"V15","V3","iter10","sample",5.73648648648649
"V18","V3","iter10","sample",27.222972972973
"V17","V3","iter10","sample",21.4527027027027
"V18.1","V3","iter10","sample",5.02702702702703
"T","V3","iter10","sample",0
"V1","V4","iter10","sample",1.50675675675676
"V2","V4","iter10","sample",10.4594594594595
"V3","V4","iter10","sample",5.91216216216216
"V4","V4","iter10","sample",0
"V5","V4","iter10","sample",6.58783783783784
"V6","V4","iter10","sample",8.25675675675676
"V7","V4","iter10","sample",4.97297297297297
"V8","V4","iter10","sample",11.3445945945946
"V9","V4","iter10","sample",1.14864864864865
"V10","V4","iter10","sample",0.148648648648649
"V11","V4","iter10","sample",1.22297297297297
"V12","V4","iter10","sample",0.77027027027027
"V13","V4","iter10","sample",0
"V14","V4","iter10","sample",0.885135135135135
"V15","V4","iter10","sample",0.864864864864865
"V18","V4","iter10","sample",11.0472972972973
"V17","V4","iter10","sample",7.46621621621622
"V18.1","V4","iter10","sample",0.418918918918919
"T","V4","iter10","sample",0
"V1","V5","iter10","sample",3.60810810810811
"V2","V5","iter10","sample",33.8783783783784
"V3","V5","iter10","sample",33.2905405405406
"V4","V5","iter10","sample",15.9121621621622
"V5","V5","iter10","sample",0
"V6","V5","iter10","sample",27.0675675675676
"V7","V5","iter10","sample",21.2567567567568
"V8","V5","iter10","sample",34.0135135135135
"V9","V5","iter10","sample",2.58108108108108
"V10","V5","iter10","sample",1.29054054054054
"V11","V5","iter10","sample",15.2567567567568
"V12","V5","iter10","sample",3.66891891891892
"V13","V5","iter10","sample",1.86486486486486
"V14","V5","iter10","sample",6.22972972972973
"V15","V5","iter10","sample",9.16216216216216
"V18","V5","iter10","sample",28.5743243243243
"V17","V5","iter10","sample",29.0810810810811
"V18.1","V5","iter10","sample",3.45945945945946
"T","V5","iter10","sample",0
"V1","V6","iter10","sample",10.3648648648649
"V2","V6","iter10","sample",46.222972972973
"V3","V6","iter10","sample",36.0878378378378
"V4","V6","iter10","sample",15.9662162162162
"V5","V6","iter10","sample",43.195945945946
"V6","V6","iter10","sample",0
"V7","V6","iter10","sample",17.472972972973
"V8","V6","iter10","sample",42.3243243243243
"V9","V6","iter10","sample",1.68243243243243
"V10","V6","iter10","sample",3.57432432432432
"V11","V6","iter10","sample",22.8108108108108
"V12","V6","iter10","sample",6.27702702702703
"V13","V6","iter10","sample",4.0472972972973
"V14","V6","iter10","sample",12.1418918918919
"V15","V6","iter10","sample",9.57432432432432
"V18","V6","iter10","sample",50.9932432432433
"V17","V6","iter10","sample",46.6216216216216
"V18.1","V6","iter10","sample",5.22972972972973
"T","V6","iter10","sample",0
"V1","V7","iter10","sample",1.4527027027027
"V2","V7","iter10","sample",12.1216216216216
"V3","V7","iter10","sample",7.54054054054054
"V4","V7","iter10","sample",6.33783783783784
"V5","V7","iter10","sample",8.37162162162162
"V6","V7","iter10","sample",6.66891891891892
"V7","V7","iter10","sample",0
"V8","V7","iter10","sample",15.25
"V9","V7","iter10","sample",0
"V10","V7","iter10","sample",0.141891891891892
"V11","V7","iter10","sample",2.01351351351351
"V12","V7","iter10","sample",0.405405405405405
"V13","V7","iter10","sample",0.22972972972973
"V14","V7","iter10","sample",0.878378378378379
"V15","V7","iter10","sample",2.47297297297297
"V18","V7","iter10","sample",14.5878378378378
"V17","V7","iter10","sample",11.4459459459459
"V18.1","V7","iter10","sample",1.08783783783784
"T","V7","iter10","sample",0
"V1","V8","iter10","sample",8.83108108108108
"V2","V8","iter10","sample",42.6283783783784
"V3","V8","iter10","sample",26.8783783783784
"V4","V8","iter10","sample",17.0878378378378
"V5","V8","iter10","sample",41.777027027027
"V6","V8","iter10","sample",50.4864864864865
"V7","V8","iter10","sample",26.3378378378378
"V8","V8","iter10","sample",0
"V9","V8","iter10","sample",1.18918918918919
"V10","V8","iter10","sample",2.92567567567568
"V11","V8","iter10","sample",20.6891891891892
"V12","V8","iter10","sample",8.41891891891892
"V13","V8","iter10","sample",3.02027027027027
"V14","V8","iter10","sample",11.2162162162162
"V15","V8","iter10","sample",10.4864864864865
"V18","V8","iter10","sample",48.2364864864865
"V17","V8","iter10","sample",52.527027027027
"V18.1","V8","iter10","sample",13.4256756756757
"T","V8","iter10","sample",0
"V1","V9","iter10","sample",0
"V2","V9","iter10","sample",0.445945945945946
"V3","V9","iter10","sample",0.0405405405405405
"V4","V9","iter10","sample",1
"V5","V9","iter10","sample",1.7972972972973
"V6","V9","iter10","sample",1.98648648648649
"V7","V9","iter10","sample",0.331081081081081
"V8","V9","iter10","sample",0.0675675675675676
"V9","V9","iter10","sample",0
"V10","V9","iter10","sample",0
"V11","V9","iter10","sample",0
"V12","V9","iter10","sample",0
"V13","V9","iter10","sample",0
"V14","V9","iter10","sample",0.101351351351351
"V15","V9","iter10","sample",0
"V18","V9","iter10","sample",1.09459459459459
"V17","V9","iter10","sample",0
"V18.1","V9","iter10","sample",0
"T","V9","iter10","sample",0
"V1","V10","iter10","sample",5.51351351351351
"V2","V10","iter10","sample",8.22297297297297
"V3","V10","iter10","sample",4.27702702702703
"V4","V10","iter10","sample",1.47972972972973
"V5","V10","iter10","sample",7.31081081081081
"V6","V10","iter10","sample",12.7635135135135
"V7","V10","iter10","sample",1.59459459459459
"V8","V10","iter10","sample",11.0067567567568
"V9","V10","iter10","sample",0
"V10","V10","iter10","sample",2.9527027027027
"V11","V10","iter10","sample",10.3108108108108
"V12","V10","iter10","sample",6.39189189189189
"V13","V10","iter10","sample",2.85135135135135
"V14","V10","iter10","sample",6.83108108108108
"V15","V10","iter10","sample",5.79054054054054
"V18","V10","iter10","sample",8.77027027027027
"V17","V10","iter10","sample",6.33783783783784
"V18.1","V10","iter10","sample",3.4527027027027
"T","V10","iter10","sample",0
"V1","V11","iter10","sample",8.40540540540541
"V2","V11","iter10","sample",43.222972972973
"V3","V11","iter10","sample",26.304054054054
"V4","V11","iter10","sample",7.5
"V5","V11","iter10","sample",30.2094594594595
"V6","V11","iter10","sample",35.5540540540541
"V7","V11","iter10","sample",8.41216216216216
"V8","V11","iter10","sample",40.2162162162162
"V9","V11","iter10","sample",0.0878378378378378
"V10","V11","iter10","sample",4.02027027027027
"V11","V11","iter10","sample",0.560810810810811
"V12","V11","iter10","sample",7.19594594594594
"V13","V11","iter10","sample",5.81081081081081
"V14","V11","iter10","sample",12.4527027027027
"V15","V11","iter10","sample",13.277027027027
"V18","V11","iter10","sample",31.6824324324324
"V17","V11","iter10","sample",26.3783783783784
"V18.1","V11","iter10","sample",5.82432432432433
"T","V11","iter10","sample",0
"V1","V12","iter10","sample",9.69594594594594
"V2","V12","iter10","sample",23.4527027027027
"V3","V12","iter10","sample",9.56756756756757
"V4","V12","iter10","sample",1.50675675675676
"V5","V12","iter10","sample",10.8716216216216
"V6","V12","iter10","sample",21.3243243243243
"V7","V12","iter10","sample",2.37837837837838
"V8","V12","iter10","sample",18.8986486486486
"V9","V12","iter10","sample",0
"V10","V12","iter10","sample",3.15540540540541
"V11","V12","iter10","sample",15.0337837837838
"V12","V12","iter10","sample",7.22972972972973
"V13","V12","iter10","sample",3.96621621621622
"V14","V12","iter10","sample",11.3378378378378
"V15","V12","iter10","sample",8.97972972972973
"V18","V12","iter10","sample",15.5135135135135
"V17","V12","iter10","sample",13.7364864864865
"V18.1","V12","iter10","sample",2.75
"T","V12","iter10","sample",0
"V1","V13","iter10","sample",4.83783783783784
"V2","V13","iter10","sample",16.4864864864865
"V3","V13","iter10","sample",3.16891891891892
"V4","V13","iter10","sample",0.216216216216216
"V5","V13","iter10","sample",4.89864864864865
"V6","V13","iter10","sample",11.7364864864865
"V7","V13","iter10","sample",0.864864864864865
"V8","V13","iter10","sample",11.8445945945946
"V9","V13","iter10","sample",0
"V10","V13","iter10","sample",1.77702702702703
"V11","V13","iter10","sample",9.78378378378378
"V12","V13","iter10","sample",5.26351351351351
"V13","V13","iter10","sample",3.35135135135135
"V14","V13","iter10","sample",4.21621621621622
"V15","V13","iter10","sample",8.00675675675676
"V18","V13","iter10","sample",11.1418918918919
"V17","V13","iter10","sample",8.68243243243243
"V18.1","V13","iter10","sample",4.56081081081081
"T","V13","iter10","sample",0
"V1","V14","iter10","sample",8.29729729729729
"V2","V14","iter10","sample",23.027027027027
"V3","V14","iter10","sample",13.3108108108108
"V4","V14","iter10","sample",3.12162162162162
"V5","V14","iter10","sample",11.9932432432432
"V6","V14","iter10","sample",26.7635135135135
"V7","V14","iter10","sample",4.45945945945946
"V8","V14","iter10","sample",21.6216216216216
"V9","V14","iter10","sample",1.45945945945946
"V10","V14","iter10","sample",4.58783783783784
"V11","V14","iter10","sample",20.0202702702703
"V12","V14","iter10","sample",9.33108108108108
"V13","V14","iter10","sample",5.66216216216216
"V14","V14","iter10","sample",4.93243243243243
"V15","V14","iter10","sample",10.8581081081081
"V18","V14","iter10","sample",23.9932432432432
"V17","V14","iter10","sample",19.1756756756757
"V18.1","V14","iter10","sample",8.07432432432432
"T","V14","iter10","sample",0
"V1","V15","iter10","sample",7.61486486486486
"V2","V15","iter10","sample",18.9391891891892
"V3","V15","iter10","sample",14.0608108108108
"V4","V15","iter10","sample",5.60810810810811
"V5","V15","iter10","sample",16.9864864864865
"V6","V15","iter10","sample",22.027027027027
"V7","V15","iter10","sample",4.43243243243243
"V8","V15","iter10","sample",24.1891891891892
"V9","V15","iter10","sample",0.0945945945945946
"V10","V15","iter10","sample",3.18918918918919
"V11","V15","iter10","sample",20.1959459459459
"V12","V15","iter10","sample",6.47972972972973
"V13","V15","iter10","sample",2.88513513513514
"V14","V15","iter10","sample",8.41891891891892
"V15","V15","iter10","sample",9.5472972972973
"V18","V15","iter10","sample",20.3986486486487
"V17","V15","iter10","sample",24.0675675675676
"V18.1","V15","iter10","sample",3.75
"T","V15","iter10","sample",0
"V1","V18","iter10","sample",11.8581081081081
"V2","V18","iter10","sample",50.277027027027
"V3","V18","iter10","sample",40.2297297297297
"V4","V18","iter10","sample",15.5202702702703
"V5","V18","iter10","sample",36.222972972973
"V6","V18","iter10","sample",41.7837837837838
"V7","V18","iter10","sample",20.6148648648649
"V8","V18","iter10","sample",42.5472972972973
"V9","V18","iter10","sample",1.89189189189189
"V10","V18","iter10","sample",3.90540540540541
"V11","V18","iter10","sample",24.8581081081081
"V12","V18","iter10","sample",5.71621621621621
"V13","V18","iter10","sample",3.85810810810811
"V14","V18","iter10","sample",9.63513513513514
"V15","V18","iter10","sample",12.7635135135135
"V18","V18","iter10","sample",0
"V17","V18","iter10","sample",42.1824324324324
"V18.1","V18","iter10","sample",9.13513513513514
"T","V18","iter10","sample",0
"V1","V17","iter10","sample",3.52027027027027
"V2","V17","iter10","sample",42.4797297297297
"V3","V17","iter10","sample",29.4256756756757
"V4","V17","iter10","sample",16.7364864864865
"V5","V17","iter10","sample",30.8513513513513
"V6","V17","iter10","sample",31.7364864864865
"V7","V17","iter10","sample",19.6959459459459
"V8","V17","iter10","sample",41.5743243243243
"V9","V17","iter10","sample",1.2972972972973
"V10","V17","iter10","sample",3.35135135135135
"V11","V17","iter10","sample",18.0878378378378
"V12","V17","iter10","sample",5.89864864864865
"V13","V17","iter10","sample",3.04054054054054
"V14","V17","iter10","sample",10.1824324324324
"V15","V17","iter10","sample",6.30405405405405
"V18","V17","iter10","sample",39.6013513513513
"V17","V17","iter10","sample",0
"V18.1","V17","iter10","sample",7.60810810810811
"T","V17","iter10","sample",0
"V1","V18.1","iter10","sample",9.26351351351351
"V2","V18.1","iter10","sample",12.9932432432432
