"node_from","node_to","iteration","edge_type","value"
"V12","V1","iter11","sample",64.432584269663
"V13","V1","iter11","sample",43.5786516853933
"T","V1","iter11","sample",0
"V1","V2","iter11","sample",44.561797752809
"V2","V2","iter11","sample",223.696629213483
"V3","V2","iter11","sample",46.6573033707865
"V4","V2","iter11","sample",71.0112359550562
"V5","V2","iter11","sample",94.2752808988764
"V6","V2","iter11","sample",25.7921348314607
"V7","V2","iter11","sample",50.7808988764045
"V8","V2","iter11","sample",74.623595505618
"V9","V2","iter11","sample",94.3539325842697
"V10","V2","iter11","sample",142.460674157303
"V11","V2","iter11","sample",23.2247191011236
"V12","V2","iter11","sample",128.241573033708
"V13","V2","iter11","sample",103.769662921348
"T","V2","iter11","sample",0
"V1","V3","iter11","sample",19.5
"V2","V3","iter11","sample",42.2134831460674
"V3","V3","iter11","sample",18.0955056179775
"V4","V3","iter11","sample",11.2865168539326
"V5","V3","iter11","sample",19.6741573033708
"V6","V3","iter11","sample",15.2584269662921
"V7","V3","iter11","sample",19.9943820224719
"V8","V3","iter11","sample",24.7359550561798
"V9","V3","iter11","sample",27.1011235955056
"V10","V3","iter11","sample",40.3932584269663
"V11","V3","iter11","sample",12.4044943820225
"V12","V3","iter11","sample",39.7584269662921
"V13","V3","iter11","sample",35.8202247191011
"T","V3","iter11","sample",0
"V1","V4","iter11","sample",24.9606741573034
"V2","V4","iter11","sample",70.0561797752809
"V3","V4","iter11","sample",21.8595505617978
"V4","V4","iter11","sample",22.5112359550562
"V5","V4","iter11","sample",23.9494382022472
"V6","V4","iter11","sample",12.8314606741573
"V7","V4","iter11","sample",13.938202247191
"V8","V4","iter11","sample",24.5
"V9","V4","iter11","sample",31.0056179775281
"V10","V4","iter11","sample",44.2191011235955
"V11","V4","iter11","sample",13.5224719101124
"V12","V4","iter11","sample",56.1179775280899
"V13","V4","iter11","sample",39.9606741573034
"T","V4","iter11","sample",0
"V1","V5","iter11","sample",25.9662921348315
"V2","V5","iter11","sample",84.9719101123594
"V3","V5","iter11","sample",24.7584269662921
"V4","V5","iter11","sample",27.9775280898876
"V5","V5","iter11","sample",40.5898876404495
"V6","V5","iter11","sample",14.6516853932584
"V7","V5","iter11","sample",21.2022471910112
"V8","V5","iter11","sample",30.2191011235955
"V9","V5","iter11","sample",35.685393258427
"V10","V5","iter11","sample",68.5112359550562
"V11","V5","iter11","sample",17.7359550561798
"V12","V5","iter11","sample",68.2134831460674
"V13","V5","iter11","sample",74.0393258426966
"T","V5","iter11","sample",0
"V1","V6","iter11","sample",25.8595505617978
"V2","V6","iter11","sample",43.9887640449438
"V3","V6","iter11","sample",10.061797752809
"V4","V6","iter11","sample",11.4831460674157
"V5","V6","iter11","sample",16.6067415730337
"V6","V6","iter11","sample",9.76404494382023
"V7","V6","iter11","sample",15.0730337078652
"V8","V6","iter11","sample",21.4101123595506
"V9","V6","iter11","sample",15.8932584269663
"V10","V6","iter11","sample",21.2191011235955
"V11","V6","iter11","sample",9.57865168539326
"V12","V6","iter11","sample",44.6516853932585
"V13","V6","iter11","sample",29.5505617977528
"T","V6","iter11","sample",0
"V1","V7","iter11","sample",21.9606741573034
"V2","V7","iter11","sample",56.1629213483146
"V3","V7","iter11","sample",24.623595505618
"V4","V7","iter11","sample",19.5393258426966
"V5","V7","iter11","sample",28.0898876404494
"V6","V7","iter11","sample",17.3595505617978
"V7","V7","iter11","sample",21.0168539325843
"V8","V7","iter11","sample",22.6067415730337
"V9","V7","iter11","sample",27.5674157303371
"V10","V7","iter11","sample",36.4831460674157
"V11","V7","iter11","sample",14.6460674157303
"V12","V7","iter11","sample",72.2078651685392
"V13","V7","iter11","sample",36.2191011235955
"T","V7","iter11","sample",0
"V1","V8","iter11","sample",29.9157303370787
"V2","V8","iter11","sample",97.3314606741572
"V3","V8","iter11","sample",17.2078651685393
"V4","V8","iter11","sample",30.7696629213483
"V5","V8","iter11","sample",41.685393258427
"V6","V8","iter11","sample",14.9550561797753
"V7","V8","iter11","sample",32.7191011235955
"V8","V8","iter11","sample",32.9044943820225
"V9","V8","iter11","sample",23.5168539325843
"V10","V8","iter11","sample",47.1516853932584
"V11","V8","iter11","sample",24.0505617977528
"V12","V8","iter11","sample",71.0337078651685
"V13","V8","iter11","sample",39.0842696629214
"T","V8","iter11","sample",0
"V1","V9","iter11","sample",29.5898876404494
"V2","V9","iter11","sample",74.6011235955056
"V3","V9","iter11","sample",27.7921348314607
"V4","V9","iter11","sample",43.0898876404494
"V5","V9","iter11","sample",33.4662921348315
"V6","V9","iter11","sample",16.5393258426966
"V7","V9","iter11","sample",26
"V8","V9","iter11","sample",28.6629213483146
"V9","V9","iter11","sample",23.6067415730337
"V10","V9","iter11","sample",53.8258426966292
"V11","V9","iter11","sample",14.1460674157303
"V12","V9","iter11","sample",51.4887640449439
"V13","V9","iter11","sample",63.3539325842697
"T","V9","iter11","sample",0
"V1","V10","iter11","sample",41.2752808988764
"V2","V10","iter11","sample",144.544943820225
"V3","V10","iter11","sample",25.5224719101124
"V4","V10","iter11","sample",43.4494382022472
"V5","V10","iter11","sample",74.0112359550562
"V6","V10","iter11","sample",20.6011235955056
"V7","V10","iter11","sample",28.0449438202247
"V8","V10","iter11","sample",35.2415730337079
"V9","V10","iter11","sample",60.3089887640449
"V10","V10","iter11","sample",72.0505617977528
"V11","V10","iter11","sample",15.6966292134832
"V12","V10","iter11","sample",51.1797752808989
"V13","V10","iter11","sample",121.752808988764
"T","V10","iter11","sample",0
"V1","V11","iter11","sample",18.9101123595506
"V2","V11","iter11","sample",33.3314606741573
"V3","V11","iter11","sample",11.2752808988764
"V4","V11","iter11","sample",12.8651685393258
"V5","V11","iter11","sample",20.6011235955056
"V6","V11","iter11","sample",12.2865168539326
"V7","V11","iter11","sample",20.7022471910112
"V8","V11","iter11","sample",25.7022471910112
"V9","V11","iter11","sample",17.4044943820225
"V10","V11","iter11","sample",22.7865168539326
"V11","V11","iter11","sample",20.8539325842697
"V12","V11","iter11","sample",35.6179775280899
"V13","V11","iter11","sample",38.9157303370786
"T","V11","iter11","sample",0
"V1","V12","iter11","sample",37.3033707865169
"V2","V12","iter11","sample",145.41011235955
"V3","V12","iter11","sample",36.0786516853933
"V4","V12","iter11","sample",42.814606741573
"V5","V12","iter11","sample",63.3202247191011
"V6","V12","iter11","sample",19.8595505617978
"V7","V12","iter11","sample",33.6797752808989
"V8","V12","iter11","sample",55.376404494382
"V9","V12","iter11","sample",54.938202247191
"V10","V12","iter11","sample",88.6348314606741
"V11","V12","iter11","sample",18.9550561797753
"V12","V12","iter11","sample",42.4943820224719
"V13","V12","iter11","sample",90.1797752808988
"T","V12","iter11","sample",0
"V1","V13","iter11","sample",35.1179775280899
"V2","V13","iter11","sample",139.707865168539
"V3","V13","iter11","sample",22.6685393258427
"V4","V13","iter11","sample",46.6067415730337
"V5","V13","iter11","sample",82.2640449438203
"V6","V13","iter11","sample",23.314606741573
"V7","V13","iter11","sample",32.252808988764
"V8","V13","iter11","sample",42.7022471910112
"V9","V13","iter11","sample",52.9775280898876
"V10","V13","iter11","sample",90.5449438202247
"V11","V13","iter11","sample",21.7247191011236
"V12","V13","iter11","sample",80.7471910112358
"V13","V13","iter11","sample",99.5
"T","V13","iter11","sample",0
"V1","T","iter11","sample",63.7415730337063
"V2","T","iter11","sample",96.2865168539292
"V3","T","iter11","sample",77.7471910112336
"V4","T","iter11","sample",65.4999999999983
"V5","T","iter11","sample",85.0617977528062
"V6","T","iter11","sample",61.651685393257
"V7","T","iter11","sample",69.1629213483128
"V8","T","iter11","sample",75.6573033707842
"V9","T","iter11","sample",72.2359550561777
"V10","T","iter11","sample",95.6685393258394
"V11","T","iter11","sample",72.0337078651666
"V12","T","iter11","sample",86.2640449438175
"V13","T","iter11","sample",86.606741573031
"T","T","iter11","sample",0
"V1","V1","iter12","sample",22.9325842696629
"V2","V1","iter12","sample",75.9831460674157
"V3","V1","iter12","sample",14.3820224719101
"V4","V1","iter12","sample",23.0730337078652
"V5","V1","iter12","sample",33.2134831460674
"V6","V1","iter12","sample",20.752808988764
"V7","V1","iter12","sample",34.9606741573034
"V8","V1","iter12","sample",43.4775280898877
"V9","V1","iter12","sample",28.8258426966292
"V10","V1","iter12","sample",31.876404494382
"V11","V1","iter12","sample",20.0674157303371
"V12","V1","iter12","sample",67.0337078651685
"V13","V1","iter12","sample",39.8595505617977
"T","V1","iter12","sample",0
"V1","V2","iter12","sample",52.3314606741573
"V2","V2","iter12","sample",205.370786516854
"V3","V2","iter12","sample",38.9269662921349
"V4","V2","iter12","sample",80.6516853932584
"V5","V2","iter12","sample",107.662921348315
"V6","V2","iter12","sample",32.0786516853933
"V7","V2","iter12","sample",41.0898876404495
"V8","V2","iter12","sample",71.5561797752809
"V9","V2","iter12","sample",92.4606741573033
"V10","V2","iter12","sample",123.162921348315
"V11","V2","iter12","sample",18.3202247191011
"V12","V2","iter12","sample",132.230337078652
"V13","V2","iter12","sample",93.7865168539326
"T","V2","iter12","sample",0
"V1","V3","iter12","sample",19.8707865168539
"V2","V3","iter12","sample",39.8707865168539
"V3","V3","iter12","sample",17.5112359550562
"V4","V3","iter12","sample",15.9831460674157
"V5","V3","iter12","sample",20.7134831460674
"V6","V3","iter12","sample",8.24157303370786
"V7","V3","iter12","sample",14.8370786516854
"V8","V3","iter12","sample",24.4213483146067
"V9","V3","iter12","sample",24.7921348314607
"V10","V3","iter12","sample",35.9662921348315
"V11","V3","iter12","sample",15.438202247191
"V12","V3","iter12","sample",33.5112359550562
"V13","V3","iter12","sample",38.5955056179775
"T","V3","iter12","sample",0
"V1","V4","iter12","sample",23.0786516853933
"V2","V4","iter12","sample",74.5280898876405
"V3","V4","iter12","sample",18.1741573033708
"V4","V4","iter12","sample",23.1573033707865
"V5","V4","iter12","sample",35.6573033707865
"V6","V4","iter12","sample",14.5449438202247
"V7","V4","iter12","sample",19.5449438202247
"V8","V4","iter12","sample",20.5337078651685
"V9","V4","iter12","sample",36.3426966292135
"V10","V4","iter12","sample",52.4550561797753
"V11","V4","iter12","sample",12.0505617977528
"V12","V4","iter12","sample",53.3258426966292
"V13","V4","iter12","sample",38.7191011235955
"T","V4","iter12","sample",0
"V1","V5","iter12","sample",27.2752808988764
"V2","V5","iter12","sample",92.7471910112359
"V3","V5","iter12","sample",22.1404494382022
"V4","V5","iter12","sample",33.8202247191011
"V5","V5","iter12","sample",39.814606741573
"V6","V5","iter12","sample",20.1292134831461
"V7","V5","iter12","sample",18.6966292134832
"V8","V5","iter12","sample",33.9213483146067
"V9","V5","iter12","sample",36.3651685393259
"V10","V5","iter12","sample",68.376404494382
"V11","V5","iter12","sample",17.9719101123596
"V12","V5","iter12","sample",59.5898876404495
"V13","V5","iter12","sample",69.8595505617977
"T","V5","iter12","sample",0
"V1","V6","iter12","sample",24.8932584269663
"V2","V6","iter12","sample",33.7921348314607
"V3","V6","iter12","sample",11.5393258426966
"V4","V6","iter12","sample",16.0730337078652
"V5","V6","iter12","sample",20.314606741573
"V6","V6","iter12","sample",9.56179775280899
"V7","V6","iter12","sample",13.7191011235955
"V8","V6","iter12","sample",25.2640449438202
"V9","V6","iter12","sample",17.5674157303371
"V10","V6","iter12","sample",25.6910112359551
"V11","V6","iter12","sample",12.4606741573034
"V12","V6","iter12","sample",52.1348314606742
"V13","V6","iter12","sample",34.6011235955056
"T","V6","iter12","sample",0
"V1","V7","iter12","sample",21.938202247191
"V2","V7","iter12","sample",47.6460674157304
"V3","V7","iter12","sample",13.1292134831461
"V4","V7","iter12","sample",20.123595505618
"V5","V7","iter12","sample",24.6348314606742
"V6","V7","iter12","sample",15.5168539325843
"V7","V7","iter12","sample",27.623595505618
"V8","V7","iter12","sample",27.7696629213483
"V9","V7","iter12","sample",21.247191011236
"V10","V7","iter12","sample",38.4269662921348
"V11","V7","iter12","sample",12.2921348314607
"V12","V7","iter12","sample",66.9325842696628
"V13","V7","iter12","sample",33.8146067415731
"T","V7","iter12","sample",0
"V1","V8","iter12","sample",30.4775280898877
"V2","V8","iter12","sample",106.696629213483
"V3","V8","iter12","sample",13.9831460674157
"V4","V8","iter12","sample",30.9550561797753
"V5","V8","iter12","sample",31.5056179775281
"V6","V8","iter12","sample",17.9494382022472
"V7","V8","iter12","sample",21.376404494382
"V8","V8","iter12","sample",26.0337078651686
"V9","V8","iter12","sample",34.1629213483146
"V10","V8","iter12","sample",53.3820224719102
"V11","V8","iter12","sample",26.4494382022472
"V12","V8","iter12","sample",75.3651685393258
"V13","V8","iter12","sample",39.3932584269663
"T","V8","iter12","sample",0
"V1","V9","iter12","sample",22.4438202247191
"V2","V9","iter12","sample",82.5842696629213
"V3","V9","iter12","sample",17.6685393258427
"V4","V9","iter12","sample",26.814606741573
"V5","V9","iter12","sample",36.2640449438202
"V6","V9","iter12","sample",17.3932584269663
"V7","V9","iter12","sample",21.7022471910112
"V8","V9","iter12","sample",30.2921348314607
"V9","V9","iter12","sample",21.6067415730337
"V10","V9","iter12","sample",49.1404494382023
"V11","V9","iter12","sample",11.8314606741573
"V12","V9","iter12","sample",64.2247191011236
"V13","V9","iter12","sample",69.5898876404494
"T","V9","iter12","sample",0
"V1","V10","iter12","sample",34.5561797752809
"V2","V10","iter12","sample",148.752808988764
"V3","V10","iter12","sample",28.623595505618
"V4","V10","iter12","sample",41.7471910112359
"V5","V10","iter12","sample",62.1853932584269
"V6","V10","iter12","sample",26.1292134831461
"V7","V10","iter12","sample",24.7134831460674
"V8","V10","iter12","sample",30.9157303370787
"V9","V10","iter12","sample",45.5955056179776
"V10","V10","iter12","sample",61.1910112359551
"V11","V10","iter12","sample",19.7247191011236
"V12","V10","iter12","sample",52.5168539325843
"V13","V10","iter12","sample",101.887640449438
"T","V10","iter12","sample",0
"V1","V11","iter12","sample",23.438202247191
"V2","V11","iter12","sample",37.8483146067416
"V3","V11","iter12","sample",9.71910112359551
"V4","V11","iter12","sample",13.1460674157303
"V5","V11","iter12","sample",20.9213483146067
"V6","V11","iter12","sample",11
"V7","V11","iter12","sample",18.2359550561798
"V8","V11","iter12","sample",23.3820224719101
"V9","V11","iter12","sample",12.7752808988764
"V10","V11","iter12","sample",23.2078651685393
"V11","V11","iter12","sample",16.1404494382022
"V12","V11","iter12","sample",41.1460674157304
"V13","V11","iter12","sample",38.1292134831461
"T","V11","iter12","sample",0
"V1","V12","iter12","sample",46.9101123595506
"V2","V12","iter12","sample",158.38202247191
"V3","V12","iter12","sample",25.9662921348315
"V4","V12","iter12","sample",64.3258426966293
"V5","V12","iter12","sample",79.8089887640449
"V6","V12","iter12","sample",22.2415730337079
"V7","V12","iter12","sample",27.5730337078652
"V8","V12","iter12","sample",54.314606741573
"V9","V12","iter12","sample",64.3876404494382
"V10","V12","iter12","sample",72.0280898876404
"V11","V12","iter12","sample",27.3988764044944
"V12","V12","iter12","sample",43.2865168539326
"V13","V12","iter12","sample",91.8651685393258
"T","V12","iter12","sample",0
"V1","V13","iter12","sample",35.8426966292135
"V2","V13","iter12","sample",117.41011235955
"V3","V13","iter12","sample",31.1966292134832
"V4","V13","iter12","sample",42.7415730337079
"V5","V13","iter12","sample",59.808988764045
"V6","V13","iter12","sample",27.3595505617978
"V7","V13","iter12","sample",36.1067415730337
"V8","V13","iter12","sample",49.7078651685393
"V9","V13","iter12","sample",59.1067415730337
"V10","V13","iter12","sample",82.0786516853932
"V11","V13","iter12","sample",18.1292134831461
"V12","V13","iter12","sample",90.2640449438201
"V13","V13","iter12","sample",100.848314606742
"T","V13","iter12","sample",0
"V1","T","iter12","sample",72.8539325842676
"V2","T","iter12","sample",94.6235955056147
"V3","T","iter12","sample",77.398876404492
"V4","T","iter12","sample",63.1067415730321
"V5","T","iter12","sample",84.7415730337051
