"node_from","node_to","iteration","edge_type","value"
"V29","V19","iter3","sample",13.5356125356125
"V30","V19","iter3","sample",3.43019943019943
"V31","V19","iter3","sample",15.4131054131054
"V32","V19","iter3","sample",3.54415954415954
"V33","V19","iter3","sample",7.08547008547009
"V34","V19","iter3","sample",3.80626780626781
"T","V19","iter3","sample",0
"V1","V20","iter3","sample",0
"V2","V20","iter3","sample",0
"V3","V20","iter3","sample",8.73219373219373
"V4","V20","iter3","sample",8.5014245014245
"V5","V20","iter3","sample",8.27065527065527
"V6","V20","iter3","sample",11.9487179487179
"V7","V20","iter3","sample",9.19373219373219
"V8","V20","iter3","sample",11.3789173789174
"V9","V20","iter3","sample",7.60968660968661
"V10","V20","iter3","sample",6.52991452991453
"V11","V20","iter3","sample",8.21082621082621
"V12","V20","iter3","sample",4.47578347578348
"V13","V20","iter3","sample",9.63817663817664
"V14","V20","iter3","sample",3.69230769230769
"V15","V20","iter3","sample",7.43304843304843
"V16","V20","iter3","sample",4.63817663817664
"V17","V20","iter3","sample",3.72364672364672
"V18","V20","iter3","sample",1.95156695156695
"V19","V20","iter3","sample",4.83190883190883
"V20","V20","iter3","sample",7.54415954415954
"V21","V20","iter3","sample",4.64387464387464
"V22","V20","iter3","sample",4.36752136752137
"V23","V20","iter3","sample",6.78632478632479
"V24","V20","iter3","sample",7.74643874643875
"V25","V20","iter3","sample",4.5954415954416
"V26","V20","iter3","sample",3.5042735042735
"V27","V20","iter3","sample",5.72649572649573
"V28","V20","iter3","sample",9.32763532763533
"V29","V20","iter3","sample",6.13675213675214
"V30","V20","iter3","sample",7.45014245014245
"V31","V20","iter3","sample",4.57834757834758
"V32","V20","iter3","sample",5.26495726495727
"V33","V20","iter3","sample",4.43019943019943
"V34","V20","iter3","sample",6.63532763532763
"T","V20","iter3","sample",0
"V1","V21","iter3","sample",0
"V2","V21","iter3","sample",0
"V3","V21","iter3","sample",28.9059829059829
"V4","V21","iter3","sample",15.5071225071225
"V5","V21","iter3","sample",36.1253561253561
"V6","V21","iter3","sample",17.3960113960114
"V7","V21","iter3","sample",25.7321937321937
"V8","V21","iter3","sample",12.7037037037037
"V9","V21","iter3","sample",26.1424501424501
"V10","V21","iter3","sample",9.55270655270655
"V11","V21","iter3","sample",17.6381766381766
"V12","V21","iter3","sample",3.97150997150997
"V13","V21","iter3","sample",21.2222222222222
"V14","V21","iter3","sample",4.02564102564103
"V15","V21","iter3","sample",27.5327635327635
"V16","V21","iter3","sample",5.65811965811966
"V17","V21","iter3","sample",15.8262108262108
"V18","V21","iter3","sample",2.56125356125356
"V19","V21","iter3","sample",15.6894586894587
"V20","V21","iter3","sample",3.67521367521367
"V21","V21","iter3","sample",5.5014245014245
"V22","V21","iter3","sample",3.38746438746439
"V23","V21","iter3","sample",7.96581196581197
"V24","V21","iter3","sample",3.34188034188034
"V25","V21","iter3","sample",7.73789173789174
"V26","V21","iter3","sample",2.03418803418803
"V27","V21","iter3","sample",10.3789173789174
"V28","V21","iter3","sample",5.17094017094017
"V29","V21","iter3","sample",11.4843304843305
"V30","V21","iter3","sample",2.96011396011396
"V31","V21","iter3","sample",8.27635327635328
"V32","V21","iter3","sample",1.44444444444444
"V33","V21","iter3","sample",6.85470085470085
"V34","V21","iter3","sample",2.24216524216524
"T","V21","iter3","sample",0
"V1","V22","iter3","sample",0
"V2","V22","iter3","sample",0
"V3","V22","iter3","sample",7.77492877492877
"V4","V22","iter3","sample",5.26495726495726
"V5","V22","iter3","sample",9.6068376068376
"V6","V22","iter3","sample",12.6837606837607
"V7","V22","iter3","sample",8.13390313390313
"V8","V22","iter3","sample",14.5185185185185
"V9","V22","iter3","sample",9.62393162393162
"V10","V22","iter3","sample",7.29059829059829
"V11","V22","iter3","sample",4.69515669515669
"V12","V22","iter3","sample",4.11965811965812
"V13","V22","iter3","sample",7.75213675213675
"V14","V22","iter3","sample",4.1994301994302
"V15","V22","iter3","sample",9.03703703703703
"V16","V22","iter3","sample",3.88888888888889
"V17","V22","iter3","sample",3.65527065527066
"V18","V22","iter3","sample",3.52706552706553
"V19","V22","iter3","sample",4.14529914529914
"V20","V22","iter3","sample",4.57549857549858
"V21","V22","iter3","sample",5.81481481481482
"V22","V22","iter3","sample",3.23931623931624
"V23","V22","iter3","sample",7.62108262108262
"V24","V22","iter3","sample",4.30769230769231
"V25","V22","iter3","sample",6.49287749287749
"V26","V22","iter3","sample",2.64387464387464
"V27","V22","iter3","sample",8.88603988603989
"V28","V22","iter3","sample",4.44729344729345
"V29","V22","iter3","sample",4.98290598290598
"V30","V22","iter3","sample",6.93732193732194
"V31","V22","iter3","sample",6.62393162393162
"V32","V22","iter3","sample",3.19373219373219
"V33","V22","iter3","sample",4.35327635327635
"V34","V22","iter3","sample",3.60968660968661
"T","V22","iter3","sample",0
"V1","V23","iter3","sample",0
"V2","V23","iter3","sample",0
"V3","V23","iter3","sample",31.8917378917379
"V4","V23","iter3","sample",13.1481481481481
"V5","V23","iter3","sample",31.3333333333333
"V6","V23","iter3","sample",17.5840455840456
"V7","V23","iter3","sample",21.5128205128205
"V8","V23","iter3","sample",7.71794871794872
"V9","V23","iter3","sample",25.3703703703704
"V10","V23","iter3","sample",6.86609686609687
"V11","V23","iter3","sample",12.048433048433
"V12","V23","iter3","sample",7.37321937321937
"V13","V23","iter3","sample",22.968660968661
"V14","V23","iter3","sample",4.21652421652422
"V15","V23","iter3","sample",27.4586894586895
"V16","V23","iter3","sample",2.60968660968661
"V17","V23","iter3","sample",8.72934472934473
"V18","V23","iter3","sample",2.81481481481482
"V19","V23","iter3","sample",14.3333333333333
"V20","V23","iter3","sample",4.76923076923077
"V21","V23","iter3","sample",8.13105413105413
"V22","V23","iter3","sample",5.2022792022792
"V23","V23","iter3","sample",6.34472934472935
"V24","V23","iter3","sample",2.41025641025641
"V25","V23","iter3","sample",16.5584045584046
"V26","V23","iter3","sample",2.23076923076923
"V27","V23","iter3","sample",17.4985754985755
"V28","V23","iter3","sample",5.74358974358974
"V29","V23","iter3","sample",9.6039886039886
"V30","V23","iter3","sample",4.50712250712251
"V31","V23","iter3","sample",8.97720797720798
"V32","V23","iter3","sample",3.0997150997151
"V33","V23","iter3","sample",6.49002849002849
"V34","V23","iter3","sample",5.24786324786325
"T","V23","iter3","sample",0
"V1","V24","iter3","sample",0
"V2","V24","iter3","sample",0
"V3","V24","iter3","sample",6.69230769230769
"V4","V24","iter3","sample",4.19088319088319
"V5","V24","iter3","sample",8.19658119658119
"V6","V24","iter3","sample",8.39031339031339
"V7","V24","iter3","sample",7.07692307692308
"V8","V24","iter3","sample",4.94871794871795
"V9","V24","iter3","sample",5.35897435897436
"V10","V24","iter3","sample",4.12820512820513
"V11","V24","iter3","sample",7.80911680911681
"V12","V24","iter3","sample",3.96866096866097
"V13","V24","iter3","sample",5.78917378917379
"V14","V24","iter3","sample",2.64102564102564
"V15","V24","iter3","sample",5.997150997151
"V16","V24","iter3","sample",3.51282051282051
"V17","V24","iter3","sample",4.58689458689459
"V18","V24","iter3","sample",3.90883190883191
"V19","V24","iter3","sample",4.86039886039886
"V20","V24","iter3","sample",5.65811965811966
"V21","V24","iter3","sample",5.00569800569801
"V22","V24","iter3","sample",5.47578347578348
"V23","V24","iter3","sample",2.82051282051282
"V24","V24","iter3","sample",4.58974358974359
"V25","V24","iter3","sample",2.3960113960114
"V26","V24","iter3","sample",3.74928774928775
"V27","V24","iter3","sample",4.56695156695157
"V28","V24","iter3","sample",5.72649572649572
"V29","V24","iter3","sample",7.26780626780627
"V30","V24","iter3","sample",5.86039886039886
"V31","V24","iter3","sample",4.56125356125356
"V32","V24","iter3","sample",4.56695156695157
"V33","V24","iter3","sample",1.88603988603989
"V34","V24","iter3","sample",3.35612535612536
"T","V24","iter3","sample",0
"V1","V25","iter3","sample",0
"V2","V25","iter3","sample",0
"V3","V25","iter3","sample",36.8119658119658
"V4","V25","iter3","sample",17.4472934472935
"V5","V25","iter3","sample",42.3390313390314
"V6","V25","iter3","sample",29.3732193732194
"V7","V25","iter3","sample",30.6239316239316
"V8","V25","iter3","sample",15.2991452991453
"V9","V25","iter3","sample",23.1851851851852
"V10","V25","iter3","sample",7.08831908831909
"V11","V25","iter3","sample",20.4387464387464
"V12","V25","iter3","sample",3.04558404558405
"V13","V25","iter3","sample",25.7008547008547
"V14","V25","iter3","sample",5.00854700854701
"V15","V25","iter3","sample",25.8376068376068
"V16","V25","iter3","sample",3.86039886039886
"V17","V25","iter3","sample",16.6467236467237
"V18","V25","iter3","sample",1.44444444444444
"V19","V25","iter3","sample",14.8433048433048
"V20","V25","iter3","sample",2.3988603988604
"V21","V25","iter3","sample",8.97150997150997
"V22","V25","iter3","sample",4.49002849002849
"V23","V25","iter3","sample",12.8945868945869
"V24","V25","iter3","sample",1.02849002849003
"V25","V25","iter3","sample",6.99145299145299
"V26","V25","iter3","sample",2.47578347578348
"V27","V25","iter3","sample",10.8290598290598
"V28","V25","iter3","sample",6.07692307692308
"V29","V25","iter3","sample",9.53561253561253
"V30","V25","iter3","sample",2.68660968660969
"V31","V25","iter3","sample",8.07407407407408
"V32","V25","iter3","sample",1.15954415954416
"V33","V25","iter3","sample",5.33903133903134
"V34","V25","iter3","sample",2.46438746438746
"T","V25","iter3","sample",0
"V1","V26","iter3","sample",0
"V2","V26","iter3","sample",0
"V3","V26","iter3","sample",5.12820512820513
"V4","V26","iter3","sample",6.4985754985755
"V5","V26","iter3","sample",6.27350427350427
"V6","V26","iter3","sample",3.93732193732194
"V7","V26","iter3","sample",5.96581196581197
"V8","V26","iter3","sample",6.20797720797721
"V9","V26","iter3","sample",4.87179487179487
"V10","V26","iter3","sample",1.61823361823362
"V11","V26","iter3","sample",5.88603988603989
"V12","V26","iter3","sample",3.41880341880342
"V13","V26","iter3","sample",5.52421652421653
"V14","V26","iter3","sample",2.94871794871795
"V15","V26","iter3","sample",4.92592592592593
"V16","V26","iter3","sample",3.12820512820513
"V17","V26","iter3","sample",4.36752136752137
"V18","V26","iter3","sample",2.79487179487179
"V19","V26","iter3","sample",3.42165242165242
"V20","V26","iter3","sample",2.13390313390313
"V21","V26","iter3","sample",2.47578347578348
"V22","V26","iter3","sample",3.47863247863248
"V23","V26","iter3","sample",2.6951566951567
"V24","V26","iter3","sample",2.07692307692308
"V25","V26","iter3","sample",3.02849002849003
"V26","V26","iter3","sample",3.10541310541311
"V27","V26","iter3","sample",4.63247863247863
"V28","V26","iter3","sample",5.16809116809117
"V29","V26","iter3","sample",3.69230769230769
"V30","V26","iter3","sample",1.79202279202279
"V31","V26","iter3","sample",3.46438746438746
"V32","V26","iter3","sample",1.8034188034188
"V33","V26","iter3","sample",4.71225071225071
"V34","V26","iter3","sample",1.84615384615385
"T","V26","iter3","sample",0
"V1","V27","iter3","sample",0
"V2","V27","iter3","sample",0
"V3","V27","iter3","sample",58.3247863247864
"V4","V27","iter3","sample",27.3076923076923
"V5","V27","iter3","sample",63.5897435897436
"V6","V27","iter3","sample",27.9230769230769
"V7","V27","iter3","sample",51.5384615384615
"V8","V27","iter3","sample",24.2849002849003
"V9","V27","iter3","sample",41.982905982906
"V10","V27","iter3","sample",17.5641025641026
"V11","V27","iter3","sample",19.6495726495726
"V12","V27","iter3","sample",8.15099715099715
"V13","V27","iter3","sample",30.5669515669516
"V14","V27","iter3","sample",5.58119658119658
"V15","V27","iter3","sample",35.3076923076923
"V16","V27","iter3","sample",4.37891737891738
"V17","V27","iter3","sample",12.5185185185185
"V18","V27","iter3","sample",2.80626780626781
"V19","V27","iter3","sample",17.9515669515669
"V20","V27","iter3","sample",4.96866096866097
"V21","V27","iter3","sample",11.5384615384615
"V22","V27","iter3","sample",3.07122507122507
"V23","V27","iter3","sample",12.7521367521368
"V24","V27","iter3","sample",2.35042735042735
"V25","V27","iter3","sample",10.8518518518519
"V26","V27","iter3","sample",2.63817663817664
"V27","V27","iter3","sample",12.7720797720798
"V28","V27","iter3","sample",7.38746438746439
"V29","V27","iter3","sample",12.1196581196581
"V30","V27","iter3","sample",3.8034188034188
"V31","V27","iter3","sample",16.048433048433
"V32","V27","iter3","sample",3.18518518518519
"V33","V27","iter3","sample",7.98575498575498
"V34","V27","iter3","sample",2.63817663817664
"T","V27","iter3","sample",0
"V1","V28","iter3","sample",0
"V2","V28","iter3","sample",0
"V3","V28","iter3","sample",8.13675213675214
"V4","V28","iter3","sample",10.8205128205128
"V5","V28","iter3","sample",12.3504273504273
"V6","V28","iter3","sample",18.002849002849
"V7","V28","iter3","sample",11.7150997150997
"V8","V28","iter3","sample",16.6894586894587
"V9","V28","iter3","sample",12.0569800569801
"V10","V28","iter3","sample",12.0854700854701
"V11","V28","iter3","sample",7.68660968660968
"V12","V28","iter3","sample",7.24786324786325
"V13","V28","iter3","sample",11.6809116809117
"V14","V28","iter3","sample",5.74643874643875
"V15","V28","iter3","sample",7.17378917378917
"V16","V28","iter3","sample",9.49002849002849
"V17","V28","iter3","sample",5.82905982905983
"V18","V28","iter3","sample",6.94586894586895
"V19","V28","iter3","sample",7.44159544159544
"V20","V28","iter3","sample",11.1509971509971
"V21","V28","iter3","sample",5.77492877492878
"V22","V28","iter3","sample",10.8091168091168
"V23","V28","iter3","sample",9.47008547008547
"V24","V28","iter3","sample",5.47293447293447
"V25","V28","iter3","sample",3.42450142450142
"V26","V28","iter3","sample",2.88888888888889
"V27","V28","iter3","sample",7.46723646723647
"V28","V28","iter3","sample",16.2649572649573
"V29","V28","iter3","sample",6.45014245014245
"V30","V28","iter3","sample",10.2735042735043
"V31","V28","iter3","sample",5.65811965811966
"V32","V28","iter3","sample",12.0997150997151
"V33","V28","iter3","sample",6.94586894586894
"V34","V28","iter3","sample",5.31339031339031
"T","V28","iter3","sample",0
"V1","V29","iter3","sample",0
"V2","V29","iter3","sample",0
"V3","V29","iter3","sample",50.8518518518519
"V4","V29","iter3","sample",18.997150997151
"V5","V29","iter3","sample",39.2905982905983
"V6","V29","iter3","sample",13.8347578347578
"V7","V29","iter3","sample",29.7549857549858
"V8","V29","iter3","sample",15.1880341880342
"V9","V29","iter3","sample",28.7407407407407
"V10","V29","iter3","sample",7.9002849002849
"V11","V29","iter3","sample",16.5868945868946
"V12","V29","iter3","sample",7.002849002849
"V13","V29","iter3","sample",11.3703703703704
"V14","V29","iter3","sample",4.8034188034188
"V15","V29","iter3","sample",18.7977207977208
"V16","V29","iter3","sample",2.48717948717949
"V17","V29","iter3","sample",10.8831908831909
"V18","V29","iter3","sample",2.01709401709402
"V19","V29","iter3","sample",11.1538461538462
"V20","V29","iter3","sample",3.45299145299145
"V21","V29","iter3","sample",6.51566951566952
"V22","V29","iter3","sample",3.26780626780627
"V23","V29","iter3","sample",9.49002849002849
"V24","V29","iter3","sample",2.56125356125356
"V25","V29","iter3","sample",14.3703703703704
"V26","V29","iter3","sample",2.73789173789174
"V27","V29","iter3","sample",26.0541310541311
"V28","V29","iter3","sample",4.72934472934473
"V29","V29","iter3","sample",5.9002849002849
"V30","V29","iter3","sample",5.33333333333333
"V31","V29","iter3","sample",12.8575498575499
"V32","V29","iter3","sample",3.66951566951567
"V33","V29","iter3","sample",3.97435897435897
"V34","V29","iter3","sample",3.31908831908832
"T","V29","iter3","sample",0
"V1","V30","iter3","sample",0
"V2","V30","iter3","sample",0
"V3","V30","iter3","sample",7.91452991452991
"V4","V30","iter3","sample",9.22792022792023
"V5","V30","iter3","sample",8.51282051282051
"V6","V30","iter3","sample",10.5156695156695
"V7","V30","iter3","sample",7.38461538461538
"V8","V30","iter3","sample",13.5612535612536
"V9","V30","iter3","sample",11.1880341880342
"V10","V30","iter3","sample",6.0968660968661
"V11","V30","iter3","sample",6.42450142450142
"V12","V30","iter3","sample",3.84045584045584
"V13","V30","iter3","sample",7.63247863247863
"V14","V30","iter3","sample",3.70655270655271
"V15","V30","iter3","sample",6.06837606837607
"V16","V30","iter3","sample",2.73504273504273
"V17","V30","iter3","sample",5.92022792022792
"V18","V30","iter3","sample",6.88888888888889
